 1544      875      640    1.66164e-004    7.23084e-005    7.93324e-005    6.19000e-013    0.00000e+000
 1545     1102      972    2.03054e-004    2.58378e-004    7.42927e-005    1.00000e-015    0.00000e+000
 1546     1151     1119    2.49016e-004    1.39495e-004    7.85009e-005    1.00000e-015    0.00000e+000
 1547      822      857    1.29487e-004    1.27241e-004    1.21161e-004    6.70000e-014    0.00000e+000
 1548      992      891    1.26172e-004    8.03252e-005    9.51650e-005    4.20000e-014    0.00000e+000
 1549     1101      552    1.90603e-004    1.21445e-004    2.76569e-005    7.49000e-013    0.00000e+000
 1550      707      789    1.54442e-004    1.35374e-004    9.67077e-005    3.20000e-014    0.00000e+000
 1551      957     1176    1.80194e-004    2.33848e-004    1.18874e-004    2.24000e-013    0.00000e+000
 1552      916     1225    1.35116e-004    3.87828e-004    1.22192e-004    1.00000e-015    0.00000e+000
 1553      597      904    6.68180e-005    1.63605e-004    8.34240e-005    2.34000e-013    0.00000e+000
 1554     1116     1036    1.35875e-004    1.62750e-004    8.98333e-005    7.50000e-014    0.00000e+000
 1555      885     1145    9.18642e-005    3.36628e-004    2.94378e-005    7.55000e-013    0.00000e+000
 1556      954      676    1.20270e-004    6.39100e-005    6.50185e-005    2.73000e-013    0.00000e+000
 1557     1029      572    1.19193e-004    4.91153e-005    9.13071e-005    7.26000e-013    0.00000e+000
 1558      783      780    1.10186e-004    9.55289e-005    1.20781e-004    9.20000e-014    0.00000e+000
 1559     1206      529    1.38917e-004    1.01532e-004    8.48204e-005    1.00000e-015    0.00000e+000
 1560      930     1229    1.28481e-004    2.35722e-004    7.15730e-005    1.12000e-013    0.00000e+000
 1561      729     1014    6.62980e-005    1.97416e-004    8.75695e-005    2.00000e-015    0.00000e+000
 1562     1026      907    1.24105e-004    1.85154e-004    8.53292e-005    4.50000e-013    0.00000e+000
 1563      610      930    7.14470e-005    1.92591e-004    9.96930e-005    7.40000e-014    0.00000e+000
 1564      530      709    1.08758e-004    1.67030e-004    1.22835e-004    5.78000e-013    0.00000e+000
 1565      534     1229    4.24245e-005    3.04104e-004    1.29497e-004    1.00000e-015    0.00000e+000
 1566      771     1139    7.97081e-005    2.81934e-004    9.45379e-005    9.52000e-013    0.00000e+000
 1567      769     1167    9.96155e-005    4.14753e-004    1.01830e-004    8.03000e-013    0.00000e+000
 1568      531     1188    4.28886e-005    1.85138e-004    8.75682e-005    1.77000e-013    0.00000e+000
 1569      532      736    4.25625e-005    1.45920e-004    6.72516e-005    1.75000e-013    0.00000e+000
 1570      533      657    4.52848e-005    6.88178e-005    1.58974e-005    4.15000e-013    0.00000e+000
 1571      534     1204    4.14409e-005    2.76821e-004    7.23786e-005    1.40000e-014    0.00000e+000
 1572      535      621    1.12715e-005    4.51766e-005    5.44572e-005    1.20000e-014    0.00000e+000
 1573      535      707    4.34956e-005    1.69636e-004    5.59411e-005    2.06000e-013    0.00000e+000
 1574      536      906    4.42391e-005    2.93906e-004    7.91080e-005    6.80000e-014    0.00000e+000
 1575      537      588    3.69236e-005    5.14843e-005    8.73761e-005    2.60000e-013    0.00000e+000
 1576      538      856    1.14062e-005    8.86777e-005    4.27447e-005    4.21000e-013    0.00000e+000
 1577      539      615    3.65835e-005    4.82235e-005    8.01172e-005    6.00000e-015    0.00000e+000
 1578      540      606    2.89155e-005    5.24520e-005    6.18107e-005    5.10000e-014    0.00000e+000
 1579      540      666    4.47292e-005    1.20310e-004    2.09714e-005    9.20000e-014    0.00000e+000
 1580      541     1083    4.15687e-005    2.04959e-004    1.00747e-004    8.40000e-014    0.00000e+000
 1581      542     1196    3.48814e-005    2.87358e-004    8.73948e-005    1.89000e-013    0.00000e+000
 1582      542      639    4.75501e-005    5.72507e-005    2.51992e-005    3.30000e-014    0.00000e+000
 1583      543      685    5.43398e-005    1.18731e-004    9.93265e-005    1.75000e-013    0.00000e+000
 1584      543      992    4.50588e-005    1.26900e-004    3.92285e-005    8.60000e-014    0.00000e+000
 1585      544      586    2.89155e-005    5.16866e-005    6.11724e-005    1.51000e-013    0.00000e+000
 1586      544      864    4.41866e-005    1.35234e-004    9.15034e-005    4.00000e-015    0.00000e+000
 1587      544     1061    4.28886e-005    3.00407e-004    8.58893e-005    1.10000e-014    0.00000e+000
 1588      544     1183    4.30269e-005    1.58435e-004    6.49961e-005    1.30000e-014    0.00000e+000
 1589      545      557    2.33758e-005    4.80675e-005    5.42547e-005    2.80000e-014    0.00000e+000
 1590      546      786    4.58408e-005    6.80355e-005    5.25569e-005    1.60000e-014    0.00000e+000
 1591     1230      900    4.58926e-004    1.23452e-004    8.89647e-005    1.81000e-013    0.00000e+000
 1592     1196      571    3.31673e-004    4.57399e-005    1.07871e-004    2.80000e-014    0.00000e+000
 1593      627      756    2.34698e-004    8.09149e-005    9.35326e-005    1.10000e-014    0.00000e+000
 1594      919     1168    1.94453e-004    1.90450e-004    8.69017e-005    1.00000e-015    0.00000e+000
 1595      943     1063    2.02786e-004    2.02436e-004    9.75708e-005    1.00000e-015    0.00000e+000
 1596      835     1139    1.83391e-004    1.89110e-004    9.41897e-005    2.00000e-015    0.00000e+000
 1597     1177      972    2.87811e-004    2.51448e-004    1.00507e-004    1.00000e-015    0.00000e+000
 1598     1191      874    2.34800e-004    1.63458e-004    9.76251e-005    1.26000e-013    0.00000e+000
 1599     1055      973    2.90672e-004    1.46949e-004    1.16726e-004    1.00000e-015    0.00000e+000
 1600     1190     1105    2.61092e-004    1.18583e-004    1.13275e-004    2.83000e-013    0.00000e+000
 1601      792     1050    1.35764e-004    3.17744e-004    7.79054e-005    3.66000e-013    0.00000e+000
 1602     1220      943    2.77958e-004    1.64238e-004    1.84621e-004    1.00000e-015    0.00000e+000
 1603     1073     1037    1.45520e-004    1.91329e-004    8.01642e-005    1.00000e-015    0.00000e+000
 1604     1048      563    2.14468e-004    1.07724e-004    1.00000e-006    4.39000e-013    0.00000e+000
 1605      900      801    2.18826e-004    8.98241e-005    1.11945e-004    2.00000e-015    0.00000e+000
 1606     1066     1079    3.75822e-004    1.51613e-004    7.94419e-005    6.90000e-014    0.00000e+000
 1607     1177      727    2.53549e-004    6.99060e-005    8.36079e-005    1.00000e-015    0.00000e+000
 1608     1078      649    1.76741e-004    6.61244e-005    3.96235e-005    1.95000e-013    0.00000e+000
 1609      803     1193    2.38207e-004    2.83470e-004    1.28247e-004    2.64000e-013    0.00000e+000
 1610     1139     1039    2.65081e-004    2.23199e-004    6.02626e-005    1.81200e-012    0.00000e+000
 1611     1179     1070    3.27316e-004    1.84938e-004    1.58268e-004    1.80000e-014    0.00000e+000
 1612      835     1227    1.64936e-004    2.10070e-004    4.51131e-005    1.00000e-015    0.00000e+000
 1613     1075     1053    1.60667e-004    1.65768e-004    9.61760e-005    3.39000e-013    0.00000e+000
 1614      678     1230    1.26633e-004    2.85674e-004    1.20422e-004    8.60000e-014    0.00000e+000
 1615      741      779    1.12070e-004    1.55854e-004    1.08108e-004    1.00000e-015    0.00000e+000
 1616     1061      887    1.89360e-004    2.21088e-004    7.80195e-005    7.18000e-013    0.00000e+000
 1617      954     1215    1.63856e-004    2.38968e-004    1.49444e-004    9.10000e-014    0.00000e+000
 1618      840      789    1.28525e-004    6.03251e-005    5.83344e-005    1.00000e-015    0.00000e+000
 1619     1178      549    1.94773e-004    5.24001e-005    1.21066e-004    5.32000e-013    0.00000e+000
 1620      907      967    2.28673e-004    1.03281e-004    9.30166e-005    1.52000e-013    0.00000e+000
 1621     1056      973    1.65258e-004    1.46949e-004    1.09813e-004    1.00000e-015    0.00000e+000
 1622     1029      699    1.88371e-004    1.15261e-004    8.64962e-005    1.00000e-015    0.00000e+000
 1623      852      608    1.23612e-004    5.49351e-005    7.38418e-005    1.00000e-015    0.00000e+000
 1624      917      623    1.21808e-004    5.65444e-005    7.67949e-005    4.00000e-015    0.00000e+000
 1625      937      652    1.34749e-004    6.82189e-005    8.42601e-005    1.00000e-013    0.00000e+000
 1626      565      627    1.03342e-004    2.12601e-004    1.04296e-004    1.00000e-015    0.00000e+000
 1627      847      874    1.32106e-004    1.29400e-004    7.15107e-005    1.00000e-015    0.00000e+000
 1628      980      850    1.74378e-004    1.19708e-004    6.29852e-005    3.37000e-013    0.00000e+000
 1629     1199      990    1.75631e-004    9.33865e-005    9.29218e-005    2.30000e-014    0.00000e+000
 1630      977      820    1.42318e-004    7.98747e-005    1.30227e-004    1.32000e-013    0.00000e+000
 1631      897     1167    1.03928e-004    4.46502e-004    4.79845e-005    2.01000e-013    0.00000e+000
 1632     1173      919    2.33882e-004    1.64266e-004    1.20793e-004    9.30000e-014    0.00000e+000
 1633     1047      754    1.84810e-004    1.23797e-004    1.17069e-004    6.30000e-014    0.00000e+000
 1634      749     1001    1.27338e-004    1.43327e-004    9.52580e-005    2.26000e-013    0.00000e+000
 1635      651      634    8.51874e-005    4.59092e-005    1.09735e-004    3.84000e-013    0.00000e+000
 1636      772      884    9.61359e-005    1.34723e-004    9.48709e-005    1.20000e-014    0.00000e+000
 1637      747     1172    6.83694e-005    1.51031e-004    4.68701e-005    1.00000e-013    0.00000e+000
 1638      547     1031    8.23222e-005    2.09869e-004    1.09430e-004    1.82000e-013    0.00000e+000
 1639      547     1121    7.73036e-005    1.53102e-004    1.37834e-004    6.66000e-013    0.00000e+000
 1640     1196     1039    1.53746e-004    1.74132e-004    1.00257e-004    8.14000e-013    0.00000e+000
 1641      667      952    5.86023e-005    2.62848e-004    1.04226e-004    1.00000e-015    0.00000e+000
 1642     1045      698    1.29007e-004    7.07242e-005    7.79381e-005    1.30000e-014    0.00000e+000
 1643      691     1157    5.37258e-005    2.05419e-004    1.22955e-004    1.46000e-013    0.00000e+000
 1644      795     1158    7.45768e-005    2.41528e-004    8.43946e-005    3.00000e-014    0.00000e+000
 1645      681     1222    7.11832e-005    1.59287e-004    6.90296e-005    2.00000e-014    0.00000e+000
 1646      851      720    1.00161e-004    6.54175e-005    1.14957e-004    1.10800e-012    0.00000e+000
 1647      777      906    7.53131e-005    3.55707e-004    7.99591e-005    9.80000e-014    0.00000e+000
 1648      843      665    1.24636e-004    6.62116e-005    1.12138e-004    9.20000e-014    0.00000e+000
 1649      734     1148    8.68027e-005    1.32326e-004    8.41865e-005    4.30000e-014    0.00000e+000
 1650      648      668    5.65309e-005    7.32556e-005    9.35965e-005    1.10000e-014    0.00000e+000
 1651      594      998    7.66464e-005    2.43668e-004    1.07003e-004    4.13000e-013    0.00000e+000
 1652      741      976    7.97981e-005    8.49924e-005    6.78036e-005    3.50000e-014    0.00000e+000
 1653      926     1026    9.79864e-005    1.34532e-004    1.09973e-004    1.15000e-013    0.00000e+000
 1654     1076      963    1.32076e-004    1.07430e-004    1.05458e-004    2.00000e-015    0.00000e+000
 1655      703      712    7.41088e-005    5.98426e-005    7.60486e-005    1.92000e-013    0.00000e+000
 1656      548      668    4.80364e-005    7.90631e-005    8.40877e-005    2.29000e-013    0.00000e+000
 1657      549      930    7.30527e-005    1.80618e-004    1.00024e-004    2.48000e-013    0.00000e+000
 1658      648     1023    1.05830e-004    1.23022e-004    9.13045e-005    1.00000e-015    0.00000e+000
 1659      588      583    5.34215e-005    5.54095e-005    6.83694e-005    8.00000e-015    0.00000e+000
 1660      954      638    1.46665e-004    5.56417e-005    7.30118e-005    4.00000e-014    0.00000e+000
 1661      550      766    6.12101e-005    1.15684e-004    4.60412e-005    2.14000e-013    0.00000e+000
 1662      551      953    5.79545e-005    1.07767e-004    6.25325e-005    1.25000e-013    0.00000e+000
 1663      552      894    7.91506e-005    1.30674e-004    1.26479e-004    2.00300e-012    0.00000e+000
 1664      600     1046    1.67284e-004    1.17824e-004    7.07004e-005    9.80000e-014    0.00000e+000
 1665     1059      935    1.27293e-004    1.00604e-004    9.11635e-005    5.92000e-013    0.00000e+000
 1666      641     1167    8.26171e-005    2.07578e-004    1.03124e-004    2.85000e-013    0.00000e+000
 1667      785      938    8.52997e-005    1.06639e-004    1.07895e-004    2.60000e-014    0.00000e+000
 1668      971     1203    1.15420e-004    2.38872e-004    7.94127e-005    2.27000e-013    0.00000e+000
 1669     1136      890    1.54586e-004    1.65222e-004    1.08444e-004    1.02000e-013    0.00000e+000
 1670     1085      559    1.73405e-004    4.94611e-005    8.72949e-005    4.41000e-013    0.00000e+000
 1671      628      949    9.77458e-005    1.36297e-004    1.07131e-004    1.39000e-013    0.00000e+000
 1672      553      936    2.72883e-005    1.00969e-004    5.74841e-005    7.00000e-015    0.00000e+000
 1673      553     1129    4.65250e-005    1.77294e-004    4.15114e-005    7.30000e-014    0.00000e+000
 1674      554      627    4.65716e-005    2.16377e-004    6.73544e-005    2.80000e-014    0.00000e+000
 1675      554      565    4.00989e-005    1.78484e-005    6.24686e-005    2.40000e-014    0.00000e+000
 1676      555      910    4.65250e-005    1.19204e-004    5.35886e-005    1.96000e-013    0.00000e+000
 1677      555     1120    4.80662e-005    2.13494e-004    6.64638e-005    1.59000e-013    0.00000e+000
 1678      556      604    4.78940e-005    5.21055e-005    2.53002e-005    1.51000e-013    0.00000e+000
 1679      556      908    4.68969e-005    8.93154e-005    4.84495e-005    1.10000e-014    0.00000e+000
 1680      557      656    1.41771e-005    9.80587e-005    9.75259e-005    1.10000e-014    0.00000e+000
 1681      557     1047    4.65250e-005    1.40840e-004    5.22178e-005    4.60000e-014    0.00000e+000
 1682      558     1179    1.00000e-005    2.18313e-004    7.54962e-005    9.30000e-013    0.00000e+000
 1683      559     1160    4.65250e-005    1.94987e-004    5.27665e-005    3.26000e-013    0.00000e+000
 1684      559      932    4.29929e-005    2.22560e-004    1.07676e-004    1.29000e-013    0.00000e+000
 1685      561      560    6.68425e-005    6.63662e-005    7.72670e-005    1.49000e-013    0.00000e+000
 1686      561      767    4.39677e-005    1.39964e-004    3.07771e-005    5.64000e-013    0.00000e+000
 1687      710      723    1.77315e-004    7.42444e-005    1.13270e-004    4.50000e-014    0.00000e+000
 1688     1223     1090    2.48942e-004    1.16455e-004    1.37096e-004    2.21000e-013    0.00000e+000
 1689      742     1117    1.66629e-004    2.06876e-004    1.67328e-004    1.00000e-015    0.00000e+000
 1690      742      720    2.06103e-004    7.70774e-005    1.07460e-004    1.89000e-013    0.00000e+000
 1691     1050      993    3.19819e-004    1.63360e-004    6.11557e-005    9.90000e-014    0.00000e+000
 1692     1083      839    2.10284e-004    1.11780e-004    6.08203e-005    1.00000e-015    0.00000e+000
 1693     1063      569    2.03426e-004    4.25836e-005    1.16896e-004    1.00000e-015    0.00000e+000
 1694     1063     1220    2.06738e-004    1.98404e-004    1.00000e-006    1.00000e-015    0.00000e+000
 1695     1159     1050    2.19505e-004    2.54315e-004    1.13802e-004    3.02000e-013    0.00000e+000
 1696     1155     1226    1.44664e-004    1.69020e-004    8.54402e-005    5.00000e-015    0.00000e+000
 1697      725      573    1.14570e-004    7.41192e-005    1.29587e-004    1.86000e-013    0.00000e+000
 1698      958      736    1.34607e-004    2.53379e-004    1.41353e-004    1.01500e-012    0.00000e+000
 1699      888     1231    2.01846e-004    3.48955e-004    9.06033e-005    1.55800e-012    0.00000e+000
 1700     1049      798    1.63737e-004    6.75204e-005    8.59174e-005    1.00000e-015    0.00000e+000
 1701      983      934    1.15878e-004    1.80314e-004    8.13002e-005    1.00000e-015    0.00000e+000
 1702      642      836    1.09926e-004    1.48312e-004    1.07548e-004    7.36000e-013    0.00000e+000
 1703      603      620    5.03267e-005    6.21439e-005    9.84796e-005    7.03000e-013    0.00000e+000
 1704      879     1003    1.17370e-004    2.00072e-004    4.62887e-005    1.00000e-015    0.00000e+000
 1705      616     1059    7.48946e-005    2.38955e-004    1.04002e-004    1.30000e-014    0.00000e+000
 1706      985      920    1.08388e-004    8.93829e-005    1.11098e-004    7.31000e-013    0.00000e+000
 1707     1035     1213    1.40716e-004    1.90818e-004    8.00486e-005    1.00000e-015    0.00000e+000
 1708      641     1228    7.69627e-005    2.07670e-004    1.15118e-004    4.72000e-013    0.00000e+000
 1709      885     1062    9.06825e-005    1.58635e-004    1.11931e-004    2.00000e-015    0.00000e+000
 1710     1213      569    1.32372e-004    4.50510e-005    8.52556e-005    1.30000e-014    0.00000e+000
 1711      638      908    6.50049e-005    1.54454e-004    1.16696e-004    3.87000e-013    0.00000e+000
 1712      562      608    2.63835e-005    5.49351e-005    5.46961e-005    1.00000e-015    0.00000e+000
 1713      562      852    3.91038e-005    8.94846e-005    1.76990e-005    7.10000e-014    0.00000e+000
 1714      563     1047    4.34382e-005    1.50510e-004    8.90708e-005    1.03000e-013    0.00000e+000
 1715      564     1037    1.67524e-005    1.93567e-004    7.41103e-005    1.35000e-013    0.00000e+000
 1716      565      954    4.52223e-005    1.72908e-004    7.10063e-005    2.70000e-014    0.00000e+000
 1717      565      638    4.53656e-005    4.36776e-005    6.26143e-005    4.10000e-014    0.00000e+000
 1718      566      810    4.26568e-005    1.36344e-004    9.09991e-005    2.54000e-013    0.00000e+000
 1719      566      951    4.25836e-005    7.91909e-005    8.65521e-005    2.54000e-013    0.00000e+000
 1720      567     1069    4.81756e-005    4.98628e-004    1.02119e-004    1.07000e-013    0.00000e+000
 1721      568     1000    4.85891e-005    2.48963e-004    7.46040e-005    2.96000e-013    0.00000e+000
 1722      569      943    2.21382e-005    1.64238e-004    1.01547e-004    1.00000e-015    0.00000e+000
 1723      569     1220    4.59684e-005    2.04591e-004    9.23691e-005    8.00000e-015    0.00000e+000
 1724     1003     1190    4.43355e-004    1.57924e-004    1.22806e-004    1.00000e-015    0.00000e+000
 1725     1227     1016    3.05306e-004    1.07034e-004    1.20415e-005    1.00000e-015    0.00000e+000
 1726      939      570    3.58111e-004    9.42816e-005    1.50766e-004    2.14000e-013    0.00000e+000
 1727      972      803    2.14973e-004    3.29027e-004    6.27130e-005    1.00000e-015    0.00000e+000
 1728     1145     1089    3.11577e-004    1.47815e-004    1.02303e-004    2.80000e-014    0.00000e+000
 1729      914      571    1.73626e-004    4.86631e-005    1.19032e-004    3.84000e-013    0.00000e+000
 1730      952      605    2.23512e-004    5.70097e-005    1.24571e-004    2.84000e-013    0.00000e+000
 1731     1202     1192    3.43358e-004    2.54557e-004    1.00000e-006    7.22000e-013    0.00000e+000
 1732     1147      759    2.14163e-004    7.58206e-005    9.34225e-005    2.00000e-015    0.00000e+000
 1733      869      652    2.95213e-004    8.24448e-005    1.09784e-004    4.00000e-015    0.00000e+000
 1734     1083     1221    2.23845e-004    1.65951e-004    7.07466e-005    1.00000e-015    0.00000e+000
 1735      933      836    1.59375e-004    1.91654e-004    1.96785e-004    1.00000e-015    0.00000e+000
 1736     1151      906    2.59790e-004    1.58795e-004    9.39579e-005    6.98000e-013    0.00000e+000
 1737     1153      924    1.85421e-004    1.13543e-004    1.05759e-004    3.75000e-013    0.00000e+000
 1738      764     1145    1.29351e-004    3.11411e-004    7.53780e-005    1.42400e-012    0.00000e+000
 1739      841     1216    2.39782e-004    2.97704e-004    1.00000e-006    4.34000e-013    0.00000e+000
 1740      817      644    1.68820e-004    6.35980e-005    9.39252e-005    3.03000e-013    0.00000e+000
 1741     1143      859    1.65014e-004    7.72913e-005    8.41914e-005    5.98000e-013    0.00000e+000
 1742     1180      781    2.11002e-004    7.59987e-005    7.86493e-005    7.63000e-013    0.00000e+000
 1743     1179     1191    2.57287e-004    1.75521e-004    9.83229e-005    6.30000e-014    0.00000e+000
 1744      836     1136    1.51917e-004    2.12842e-004    1.38927e-004    3.68000e-013    0.00000e+000
 1745      661      813    7.63589e-005    1.05383e-004    6.11575e-005    1.21000e-013    0.00000e+000
 1746      661     1003    1.01840e-004    4.50043e-004    1.52035e-004    8.00000e-015    0.00000e+000
 1747     1049      869    1.96281e-004    1.56771e-004    9.43855e-005    2.59000e-013    0.00000e+000
 1748     1085     1154    2.76193e-004    1.27443e-004    9.70639e-005    3.00000e-014    0.00000e+000
 1749      769     1023    1.22016e-004    1.22955e-004    9.28156e-005    1.00000e-015    0.00000e+000
 1750      797     1037    1.30108e-004    1.91329e-004    1.33975e-004    8.80000e-014    0.00000e+000
 1751     1131     1017    1.84155e-004    1.29958e-004    8.21197e-005    9.90000e-014    0.00000e+000
 1752     1079      649    1.61342e-004    5.50110e-005    9.42917e-005    2.51000e-013    0.00000e+000
 1753     1232      619    2.45065e-004    5.09585e-005    8.73821e-005    9.30000e-014    0.00000e+000
 1754      951      872    1.39246e-004    9.74564e-005    1.29084e-004    7.68000e-013    0.00000e+000
 1755      816      633    8.68826e-005    6.14332e-005    9.21005e-005    4.10000e-014    0.00000e+000
 1756      913      898    1.30765e-004    2.07949e-004    1.21177e-004    3.00000e-013    0.00000e+000
 1757      775      901    8.97079e-005    2.02007e-004    1.15839e-004    1.00000e-015    0.00000e+000
 1758      990     1079    1.02725e-004    2.26203e-004    1.10162e-004    1.00000e-015    0.00000e+000
 1759     1031     1208    1.30977e-004    2.52680e-004    1.27127e-004    7.50000e-014    0.00000e+000
 1760      607      683    5.82292e-005    6.11644e-005    5.78069e-005    1.00000e-015    0.00000e+000
 1761      572      806    7.48457e-005    1.48333e-004    9.71339e-005    3.05000e-013    0.00000e+000
 1762      708      877    9.24425e-005    1.28736e-004    1.01002e-004    1.20000e-014    0.00000e+000
 1763     1175      651    1.60645e-004    7.02819e-005    8.86036e-005    8.40000e-014    0.00000e+000
 1764      573      934    8.62270e-005    1.96102e-004    1.29618e-004    5.18000e-013    0.00000e+000
 1765      595     1190    7.51830e-005    1.57924e-004    2.67009e-005    1.60000e-014    0.00000e+000
 1766      984      736    1.02851e-004    2.49204e-004    1.10114e-004    1.50900e-012    0.00000e+000
 1767      574     1088    6.41244e-005    1.35256e-004    1.15103e-004    1.74000e-013    0.00000e+000
 1768     1176      612    1.73785e-004    5.19958e-005    9.24960e-005    4.20000e-014    0.00000e+000
 1769      575      630    9.69484e-005    1.47672e-004    7.31848e-005    5.93000e-013    0.00000e+000
 1770     1077     1203    1.41987e-004    1.92392e-004    1.07775e-004    2.43000e-013    0.00000e+000
 1771     1214     1066    1.82380e-004    2.11311e-004    9.72261e-005    2.90000e-014    0.00000e+000
 1772      770      749    7.99899e-005    8.18557e-005    1.14017e-004    6.70000e-014    0.00000e+000
 1773      576     1142    4.94339e-005    2.67775e-004    7.12496e-005    7.88000e-013    0.00000e+000
 1774      577     1072    4.88039e-005    1.20855e-004    7.95396e-005    4.70000e-014    0.00000e+000
 1775      578      779    4.01820e-005    8.99557e-005    4.70627e-005    1.90000e-014    0.00000e+000
 1776      579      725    4.54504e-005    9.66204e-005    7.37995e-005    1.00000e-015    0.00000e+000
 1777      579      726    4.62412e-005    7.35604e-005    5.39799e-005    3.20000e-014    0.00000e+000
 1778      580      969    4.62409e-005    2.63471e-004    1.05619e-004    2.17000e-013    0.00000e+000
 1779      581      908    4.78932e-005    1.17456e-004    4.58379e-005    1.78000e-013    0.00000e+000
 1780      582      933    3.06964e-005    1.31704e-004    7.12659e-005    7.70000e-014    0.00000e+000
 1781      582      836    4.29359e-005    1.42807e-004    1.31275e-004    3.29000e-013    0.00000e+000
 1782      584      962    4.74178e-005    9.22751e-005    2.91266e-005    2.37000e-013    0.00000e+000
 1783      584      583    4.77181e-005    4.18856e-005    6.62808e-005    4.05000e-013    0.00000e+000
 1784      585      636    8.63407e-005    6.16595e-005    7.04030e-005    8.80000e-014    0.00000e+000
 1785      585      951    4.62412e-005    1.49607e-004    4.26892e-005    3.29000e-013    0.00000e+000
 1786      586     1061    5.04118e-005    2.67907e-004    7.16814e-005    4.72000e-013    0.00000e+000
 1787      587     1023    4.39710e-005    6.33679e-005    7.40447e-005    2.11000e-013    0.00000e+000
 1788      588      773    5.00063e-005    8.01871e-005    7.30307e-005    3.70000e-013    0.00000e+000
 1789      589      880    4.70302e-005    1.81126e-004    7.03404e-005    3.98000e-013    0.00000e+000
 1790      589     1141    5.14020e-005    1.37972e-004    4.34353e-005    9.80000e-014    0.00000e+000
 1791      590     1089    3.73707e-005    1.18002e-004    4.41271e-005    6.50000e-014    0.00000e+000
 1792      591     1113    3.78077e-005    2.00506e-004    9.47030e-005    2.30000e-014    0.00000e+000
 1793      591      675    4.85352e-005    8.29928e-005    6.08258e-005    8.59000e-013    0.00000e+000
 1794      592      982    4.25383e-005    9.34332e-005    5.42915e-005    6.30000e-014    0.00000e+000
 1795      592      842    4.77181e-005    1.12638e-004    9.53785e-005    5.00000e-015    0.00000e+000
 1796      593     1223    4.99856e-005    1.97212e-004    6.45717e-005    1.04000e-013    0.00000e+000
 1797      593      986    4.81399e-005    2.12412e-004    7.95950e-005    4.00000e-015    0.00000e+000
 1798      595      594    5.67930e-005    7.68211e-005    7.15688e-005    2.00000e-015    0.00000e+000
 1799      595     1003    4.47321e-005    3.69453e-004    1.32075e-004    7.00000e-014    0.00000e+000
 1800      596      715    4.77181e-005    1.05409e-004    8.26694e-005    2.78000e-013    0.00000e+000
 1801      597     1189    3.89297e-005    2.83038e-004    1.00000e-006    3.61000e-013    0.00000e+000
 1802      598      633    4.61001e-005    4.64888e-005    7.14234e-005    1.00000e-015    0.00000e+000
 1803      598      841    4.85352e-005    2.03934e-004    8.09978e-005    7.00000e-014    0.00000e+000
 1804     1168      840    3.83622e-004    1.10040e-004    8.29654e-005    1.00000e-015    0.00000e+000
 1805      656     1047    1.66769e-004    1.50306e-004    8.31757e-005    1.00000e-014    0.00000e+000
 1806     1050     1225    3.21933e-004    2.06347e-004    5.43861e-005    3.19000e-013    0.00000e+000
 1807     1133     1212    3.01117e-004    2.71998e-004    7.41095e-005    4.85000e-013    0.00000e+000
 1808      909      912    2.20366e-004    1.77984e-004    1.44974e-004    5.70000e-014    0.00000e+000
 1809     1087      942    2.55470e-004    1.42918e-004    6.21547e-005    8.30000e-013    0.00000e+000
 1810     1004     1048    3.82748e-004    1.53562e-004    1.24750e-004    6.72000e-013    0.00000e+000
 1811      599     1149    1.14080e-004    1.60132e-004    1.55440e-004    9.70000e-014    0.00000e+000
 1812     1143     1184    2.61912e-004    2.25422e-004    1.26587e-004    1.00000e-015    0.00000e+000
 1813     1179      688    2.74717e-004    5.99862e-005    8.30286e-005    6.60000e-014    0.00000e+000
 1814     1193      767    2.43030e-004    1.19765e-004    1.53829e-004    1.52400e-012    0.00000e+000
 1815     1050     1210    3.08064e-004    3.37786e-004    1.34214e-004    6.19000e-013    0.00000e+000
 1816      841      986    1.97462e-004    1.71478e-004    1.22994e-004    1.57900e-012    0.00000e+000
 1817     1059      755    2.23962e-004    6.44525e-005    1.12709e-004    2.00000e-014    0.00000e+000
 1818     1050      974    2.63197e-004    1.03843e-004    6.44688e-005    1.57000e-013    0.00000e+000
 1819     1109     1069    3.34435e-004    1.83701e-004    3.22277e-005    2.60000e-014    0.00000e+000
 1820      803     1019    2.37247e-004    2.08639e-004    5.26119e-005    7.60000e-014    0.00000e+000
 1821      915      840    1.50530e-004    9.93070e-005    1.94212e-005    1.00000e-015    0.00000e+000
 1822     1039      779    1.74970e-004    1.99538e-004    1.48369e-004    3.64000e-013    0.00000e+000
 1823     1102      727    1.53204e-004    7.25673e-005    9.73387e-005    1.34000e-013    0.00000e+000
 1824     1126     1114    2.45974e-004    1.18951e-004    2.10800e-005    1.00000e-015    0.00000e+000
 1825      822     1209    1.28998e-004    2.17390e-004    1.20410e-004    2.00000e-014    0.00000e+000
 1826      900      906    1.91158e-004    2.57168e-004    1.22025e-004    2.90000e-013    0.00000e+000
 1827      600      865    2.28236e-004    1.05059e-004    1.25508e-004    6.12000e-013    0.00000e+000
 1828     1206      601    1.69895e-004    1.02859e-004    5.25153e-005    1.50000e-013    0.00000e+000
 1829      735     1042    1.25484e-004    1.03777e-004    6.48481e-005    1.70000e-014    0.00000e+000
 1830     1132     1051    2.13508e-004    2.50601e-004    2.08201e-004    3.74000e-013    0.00000e+000
