1246    3.000000e-003    3.000000e-003    3.000000e-003
  681  1.15e-003  2.74e-003  1.29e-003   3    867   1222    742      0      0   2003   1645   2121  
  682  3.00e-004  1.76e-003  2.69e-003   3   1226   1204   1188      0      0   2122    370   1401  
  683  2.67e-003  1.44e-003  1.73e-003   3    607    585   1069      0      0   1760   1479   2123  
  684  1.00e-004  4.50e-004  1.27e-003   5    773    353   1145     -1    963      1      0   1186    577   2124     84    918  
  685  9.00e-004  5.00e-005  4.10e-004   3   1110    812    543      0      0   2125   1385   1583  
  686  8.00e-004  5.00e-005  1.94e-003   3   1008    687    789      0      0    405   2126   1382  
  687  6.90e-004  5.00e-005  2.01e-003   4    821    686    938    730      0      0    217   2126    748   2127  
  688  2.42e-003  1.46e-003  1.72e-003   3    545   1179   1069      0      0    448   1813   2128  
  689  1.72e-003  3.20e-004  7.10e-004   4   1111    799   1126   1113      0      0   1535   2131   2130   2129  
  690  2.93e-003  2.76e-003  2.57e-003   4   1142    948      0    306      0      1   2132    968     83    359  
  691  2.81e-003  8.60e-004  1.58e-003   4   1157    815   1004    951      0      0   1643    725   2133   2134  
  692  1.09e-003  1.55e-003  1.12e-003   9   1061    734   1040    442    698   1045   1012   1197   1078      0      0   1133   2143    884   1019   1492    745   1466   1903   2136  
  693  2.92e-003  5.20e-004  2.94e-003   3    860      0   1131      0      1   2154     82    375  
  694  1.62e-003  1.96e-003  7.00e-005   5    878    481    816    633   1140      0      0   1061    763   1305   1981   2156  
  695  2.51e-003  2.44e-003  2.45e-003   7   1025    513   1095   1142    811   1141    745      0      0   2158   1480   1863    982    876    237   1840  
  696  2.52e-003  1.83e-003  2.64e-003   4    881    880   1232   1208      0      0    813   2160   2162   2161  
  697  4.30e-004  2.73e-003  3.50e-004   6    724    627    723    416    763    966      0      0   1953   1258    443    227   1404   2163  
  698  1.09e-003  1.35e-003  1.33e-003   3   1152   1045    692      0      0   2164   1642   1492  
  699  6.70e-004  2.71e-003  2.64e-003   8    637    701   1224    700    657    802   1029   1158      0      0   1986   2165   1365   2067    807   1190   1622   2057  
  700  4.00e-004  2.94e-003  2.47e-003   7    699    701    716    337    596   1159   1158      0      0   2067   2166   2105    487   1536    399    894  
  701  5.70e-004  2.87e-003  2.54e-003   4    699    700   1158    281      0      0   2165   2166    746    218  
  702  5.00e-005  1.32e-003  4.40e-004   5   1028   1198     -1    354    400      1      0   2167    965     81    417    827  
  703  1.12e-003  1.59e-003  1.10e-004   3    712   1066   1214      0      0   1655   1058   2168  
  704  1.18e-003  8.50e-004  1.25e-003   4    511   1161    996    919      0      0   1089   1406   2169   1839  
  705  2.80e-003  2.59e-003  1.46e-003   6      0   1096   1176    743   1175    824      0      1     80   2170   1408    335    548    767  
  706  2.75e-003  9.30e-004  2.84e-003   6    600    425   1054      0    435   1046      0      1    733    938   2171     79    639   1945  
  707  8.00e-004  1.30e-004  1.51e-003   6    785    915    621    708    789    535      0      0    300   1476   1393   2183   1550   1573  
  708  7.50e-004  1.10e-004  1.27e-003   6   1170    877   1169   1007    230    707      0      0   1950   1762    891    901    255   2183  
  709  1.70e-004  7.00e-005  8.00e-005   4    530    991     -1   1136      1      0   1564   2184     78    788  
  710  4.30e-004  2.23e-003  5.00e-005   8    638    723    488    954    635    617    489    627      0      0   1988   1687    373   2186   1237    520   1281   1321  
  711  1.34e-003  2.39e-003  1.11e-003   6   1218   1108    542   1222   1090   1053      0      0   2190   1039   1396   1317    648   1094  
  712  1.25e-003  1.43e-003  1.50e-004   4   1122    439    878    703      0      0   2195    260    645   1655  
  713  2.06e-003  6.60e-004  2.79e-003   2   1212   1130      0      0   2199   2172  
  714  2.42e-003  1.58e-003  1.01e-003   6   1047    754   1228   1023   1227    755      0      0   2200    736   1141    532   1541   2112  
  715  8.00e-005  2.89e-003  2.34e-003   6    596     -1    716    453   1159    454      1      0   1800     77   2202    889   2173    890  
  716  2.60e-004  2.81e-003  2.36e-003   4    715   1159   1155    700      0      0   2202   2201   1041   2105  
  717  1.82e-003  5.00e-005  1.10e-003   4   1173    799   1190   1105      0      0   2203   1244   1273   1307  
  718  2.69e-003  2.41e-003  1.80e-003   4    630   1189    743    843      0      0   1333   2206   2204   2205  
  719  1.19e-003  2.92e-003  1.75e-003   7    793    720    394   1043    989    916    376      0      0    539   2208    633   1235    740   2155    672  
  720  1.23e-003  2.81e-003  1.64e-003   6    719   1117    376    851    394    742      0      0   2208   2207    671   1646    553   1690  
  721  1.35e-003  2.90e-003  2.30e-003   8   1225   1043    892    916    422    379    912    492      0      0   2210   1934   2209   1831    933    678    888   1178  
  722  1.31e-003  1.01e-003  5.50e-004   5   1085   1080   1068   1014   1154      0      0   2213   1917   1310   2212   2211  
  723  3.40e-004  2.58e-003  1.00e-004   4    697    710    627    724      0      0    443   1687   1947   2214  
  724  2.50e-004  2.62e-003  1.90e-004   5    697    635    832    723    627      0      0   1953   1983   1410   2214    777  
  725  2.94e-003  1.12e-003  2.20e-004   5    579      0   1091    573    726      0      1   1776     76   1958   1697   2215  
  726  2.89e-003  1.03e-003  3.40e-004   6    573    212   1146    725    579      0      0      1   1451    231   1081   2215   1777     75  
  727  4.80e-004  3.40e-004  2.30e-003   6   1177    939   1019    674   1102    728      0      0   1607   2100   2068   1859   1823   2218  
  728  6.30e-004  3.60e-004  2.36e-003   5    674   1019    805    972    727      0      0   2083   2216   1053   2217   2218  
  729  1.21e-003  7.10e-004  7.50e-004   4   1161   1014   1160    751      0      0   2219   1561   2220   1940  
  730  7.20e-004  1.00e-004  2.15e-003   3   1019   1138    687      0      0   2221    869   2127  
  731  2.22e-003  6.30e-004  7.80e-004   9    847    846    650   1027    859    732   1114    759    424      0      0   1968   2087   1951   1122   1009   2222   2149    902    342  
  732  2.05e-003  6.60e-004  8.00e-004   4   1114    731   1002   1126      0      0   1967   2222    292   2223  
  733  2.78e-003  1.48e-003  1.99e-003   4    607    782    787   1069      0      0   1259   2188   2224   2225  
  734  1.16e-003  1.38e-003  1.03e-003   3   1148    692   1162      0      0   1649   2143   2226  
  735  2.10e-003  1.43e-003  1.85e-003   6   1179    514   1042   1022    741   1041      0      0   1961   1482   1829   1342   1345   2231  
  736  2.10e-003  2.91e-003  1.04e-003   8    634    666    958    651    532    738    984    952      0      0    451    732   1698   2021   1569   2239   1766   2062  
  737  2.80e-004  5.60e-004  2.91e-003   6   1201   1177   1156   1006    495    625      0      0   2245   2096   1926    768   1346   1188  
  738  2.11e-003  2.56e-003  7.50e-004   9    828   1044    736    564    309   1037    984    666    914      0      0   1151    538   2239   1387    362   1380   1299   1962   2253  
  739  1.98e-003  5.00e-005  1.98e-003   2   1032    979      0      0   2254   1474  
  740  2.94e-003  2.37e-003  1.50e-004   5      0   1171    479   1205   1172      0      1     74   1138    760   1231   2263  
  741  1.87e-003  1.59e-003  1.57e-003   6    438    967    779    735    976    780      0      0    993    880   1615   1345   1652   2264  
  742  9.20e-004  2.90e-003  1.42e-003   6   1117    792    681    848    720   1074      0      0   1689   1543   2121   2268   1690   1937  
  743  2.82e-003  2.54e-003  1.74e-003   6    575      0    718    824    705   1189      0      1    510     73   2204   2270    335   2064  
  744  5.00e-005  1.12e-003  1.31e-003   5     -1    887    886    590    767      1      0     72   1943    651    206   2271  
  745  2.25e-003  2.39e-003  2.39e-003   8    854   1025   1100    513    619   1231    695    822      0      0    449   1911    216   1481    811    336   1840   2272  
  746  1.42e-003  2.33e-003  2.62e-003   2   1115   1125      0      0   2274   2273  
  747  2.72e-003  2.40e-003  5.90e-004   5   1205    957   1037   1172    828      0      0   2275   1356   1005   1637    896  
  748  2.86e-003  2.30e-003  2.45e-003   4    630    575   1142    467      0      0   1052    523   2276    551  
  749  5.00e-005  2.10e-003  1.41e-003   4    770   1001     -1    750      1      0   1772   1634     71   2278  
  750  5.00e-005  2.26e-003  1.46e-003   3     -1    901    749      1      0     70   2277   2278  
  751  1.41e-003  7.50e-004  8.60e-004   4    729    919   1127    849      0      0   1940   2256   2279   2280  
  752  2.79e-003  4.50e-004  1.83e-003   6   1157   1071    645   1072    768    815      0      0   2282    616   2015   2281   1336   1842  
  753  3.30e-004  2.48e-003  5.50e-004   7    565    763    604    679    359    416   1000      0      0    953   2283   1857   2119    507    860   1297  
  754  2.42e-003  1.23e-003  8.30e-004   8   1027    755    934    714   1023    873   1047    616      0      0   1001   2284   1834    736    742   1091   1633   1454  
  755  2.34e-003  1.46e-003  8.70e-004   6    754   1023   1228   1059   1227    714      0      0   2284   1502   1076   1817   1434   2112  
  756  9.30e-004  2.48e-003  3.60e-004   3   1217    627    986      0      0   2286   1593   2285  
  757  1.54e-003  9.20e-004  5.00e-005   3    659    924   1153      0      0    773   1227   2287  
  758  2.32e-003  2.70e-004  6.70e-004   8    452    862    759    929   1114    922    838   1105      0      0    332   1070   2289    719    437   1944   1060    805  
  759  2.40e-003  3.90e-004  7.20e-004   4   1147    758    838    731      0      0   1732   2289   2288    902  
  760  1.99e-003  1.18e-003  5.00e-005   3   1129    999    924      0      0   2290   2291   2094  
  761  2.06e-003  2.18e-003  7.90e-004   5    914    641   1139   1227    540      0      0   1952   2009   2292   2093   1180  
  762  6.40e-004  2.61e-003  6.50e-004   9    937    763   1217    679    965    652    505   1000   1223      0      0   1071   2293    791   2118   2106   1865   1426   1028   2055  
  763  5.10e-004  2.56e-003  4.90e-004   7    753    762    627    565    416    697    554      0      0   2283   2293    810    271    776   1404   1338  
  764  3.20e-004  3.10e-004  7.90e-004   4   1062    891   1145    499      0      0   1975   2316   1738    920  
  765  1.69e-003  1.53e-003  2.54e-003   5    844    547    837    672   1031      0      0   1079    817   2319   1086   2060  
  766  2.20e-003  1.08e-003  2.88e-003   6   1212    611    550    866    663    865      0      0   2321   1358   1661    977    422   2246  
  767  7.00e-005  1.12e-003  1.49e-003   6    561    886     -1   1145   1193    744      1      0   1686   2322     69   1002   1814   2271  
  768  2.89e-003  1.50e-004  1.97e-003   5   1165      0    804   1071    752      0      1   1844     68   1202   2325   1336  
  769  2.56e-003  1.73e-003  3.30e-004   6   1060   1023    897   1167    835    648      0      0   2326   1749   1166   1567    779   2018  
  770  2.90e-004  1.97e-003  1.45e-003   6   1055    749    801    858    945    906      0      0   2152   1772   2327    540    452   2328  
  771  1.36e-003  2.06e-003  7.30e-004   6    639   1216   1082    457   1078   1139      0      0   2002   2329    619   1105   1302   1566  
  772  2.17e-003  1.50e-004  2.68e-003   4   1017    884   1087   1130      0      0   2330   1636   2332   2331  
  773  3.10e-004  2.80e-004  1.26e-003   6    877    311    684    353    962    588      0      0   2333    364   1186    575   2334   1788  
  774  1.06e-003  8.00e-005  7.80e-004   5    520    516   1174    812   1169      0      0   1512    831   2108   1506   2335  
  775  5.00e-005  2.45e-003  1.14e-003   5    477    901    869     -1    796      1      0    905   1757   2336     67    428  
  776  2.43e-003  7.60e-004  2.42e-003   4    942   1180   1054   1035      0      0   2006   2337   2267   2007  
  777  6.30e-004  1.77e-003  2.08e-003   5   1229    906   1202    778    786      0      0    814   1647   1330   2338   1955  
  778  8.10e-004  1.77e-003  1.97e-003   5    536    777   1119   1050    902      0      0   1505   2338    396   1340   2251  
  779  1.54e-003  1.41e-003  1.56e-003   9    437   1045    578    961    741    780    907    517   1039      0      0    991   2074   1775   1185   1615   2339   1963    456   1822  
  780  1.78e-003  1.43e-003  1.62e-003   6    538   1039    779    783    344    741      0      0    598    313   2339   1558    339   2264  
  781  2.82e-003  1.04e-003  2.18e-003   4    624      0   1180    809      0      1   1897     66   1742   2340  
  782  2.94e-003  1.64e-003  2.20e-003   6    787      0    733    363    567   1069      0      1    384     65   2188    590    330   2341  
  783  1.87e-003  1.14e-003  1.74e-003   8    918    578    372    780   1179    448   1134   1063      0      0   1503    728    659   1558   2349    394    430   1303  
  784  1.36e-003  1.32e-003  2.90e-003   8    664    964    609    663    931   1051   1077    672      0      0    999   2354    334   1170   1441   2310    801   2054  
  785  4.50e-004  1.00e-004  1.68e-003   6    962    938    707    826    821    535      0      0   2359   1667    300   1294    654    815  
  786  7.70e-004  1.92e-003  2.23e-003   4   1224    546    777   1229      0      0   2360   1590   1955   2116  
  787  2.82e-003  1.35e-003  1.97e-003  11    809    782    624    607    788    733    636      0   1207   1179    363      0      1   1919    384    845   1192   2361   2224   1984     64    534   1311    591  
  788  2.87e-003  1.34e-003  1.84e-003   4    607    787    636      0      0      1   1877   2361   1985     63  
  789  9.00e-004  2.60e-004  1.86e-003  10   1168    417    535    621    840   1008    915    686    707   1138      0      0    612    863    980   1892   1618   2362    997   1382   1550   1433  
  790  2.44e-003  2.94e-003  1.85e-003   5    791    644   1189    807    817      0      0   2364   2013   2135   1040    966  
  791  2.54e-003  2.94e-003  1.68e-003   3   1175    790    825      0      0    755   2364   2363  
  792  7.80e-004  2.92e-003  1.65e-003   4   1050    793    798    742      0      0   1601   2365   1856   1543  
  793  8.80e-004  2.94e-003  1.81e-003   4    989    719   1158    792      0      0   2115    539   1181   2365  
  794  1.80e-004  2.50e-004  2.67e-003   7   1102    625    995    280     -1    903   1177      1      0   2107   1900   1913    290     62   2366    874  
  795  1.02e-003  2.86e-003  2.56e-003   5   1158    533    892    893    657      0      0   1644    333    986   2367   2029  
  796  1.30e-004  2.67e-003  9.00e-004   5    868   1021    775    869     -1      1      0    220   2368    428   2312     61  
  797  2.54e-003  2.64e-003  5.00e-005   4   1064   1073   1171   1037      0      0   1232   2369   1233   1750  
  798  4.80e-004  2.94e-003  1.56e-003   5    868    848   1049    792    956      0      0    723    620   1700   1856   2370  
  799  1.69e-003  5.00e-005  8.30e-004   6   1173   1187    717   1105   1113    689      0      0   2372   1126   1244   2371   1527   2131  
  800  2.67e-003  1.70e-003  1.48e-003   7    519   1069    830    665   1096   1109    656      0      0   1036   1924   1918   1372    640   2373   2027  
  801  3.80e-004  2.14e-003  1.51e-003   6    901    770   1055    900    906    858      0      0    542   2327    228   1605   2053   2374  
  802  6.40e-004  2.70e-003  2.94e-003   7   1029   1030    657   1098    281    699   1115      0      0   2376   2375    809   1246    307   1190   1445  
  803  9.70e-004  7.60e-004  2.08e-003  15   1084   1193    971   1099   1192    972   1019   1008   1018   1083   1203    551   1103    662    384      0      0    706   1609   1437   2382    504   1727   1820    397   2103    707    709    970   1250   2037    686  
  804  2.78e-003  7.00e-005  2.32e-003   4   1166    525    340    768      0      0   2385    870    491   1202  
  805  7.30e-004  8.00e-005  2.64e-003   4   1081    728    994    876      0      0   2394   1053   2353   2269  
  806  1.70e-004  2.46e-003  2.91e-003   6   1155     -1    678   1030    572   1029      1      0   1436     60   2117   2396   1761   2351  
  807  1.96e-003  2.86e-003  1.57e-003  12   1189   1176    385    952    426    904   1086    634    532    790   1117    605      0      0   1219    864    687   1498    939   2249   2399   1982    786   1040   1077   1875  
  808  1.94e-003  2.45e-003  1.40e-004   6    423   1064    463   1167    977    598      0      0    936    389   1113   2400    210   1047  
  809  2.80e-003  1.05e-003  1.99e-003   4    787    781   1180    810      0      0   1919   2340    976   2401  
  810  2.92e-003  1.00e-003  1.94e-003   4    566    815      0    809      0      1   1718   1461     59   2401  
  811  2.64e-003  2.71e-003  2.25e-003   7   1095    817    462   1025    575    695    948      0      0   2402   1972    842   1370    987    876   1013  
  812  8.60e-004  1.90e-004  6.50e-004   6   1062    861    543    685    774   1169      0      0   2403   2084    621   1385   1506   2088  
  813  2.46e-003  1.50e-004  1.40e-003   7   1072    814    661    522    677    577   1182      0      0    385   2404   1745    832   1228    878    967  
  814  2.37e-003  6.00e-005  1.28e-003   4    813    831   1190    661      0      0   2404   1833    547   2035  
  815  2.93e-003  6.50e-004  1.94e-003   8    810   1180    645      0    691   1157   1164    752      0      1   1461   2406   2014     58    725   2398   1229   1842  
  816  1.38e-003  2.17e-003  1.90e-004   6   1214   1215   1216    841    633    694      0      0    802    381   2315   2410   1755   1305  
  817  2.79e-003  2.90e-003  2.02e-003   9    811    948    386      0    294    790    644    824    825      0      1   1972   1125    689     57    352    966   1740   2413   2109  
  818  2.24e-003  2.07e-003  2.26e-003  10   1022    630   1209    314    619    905    819   1189    653    822      0      0   2350    951   1369    345   1890   1860   2415   2345    950   1394  
  819  2.47e-003  2.03e-003  2.33e-003   5   1208    818    619   1232    653      0      0   2142   2415   1889    797   2023  
  820  1.81e-003  2.84e-003  1.70e-004   4   1065    899   1038    977      0      0   2355   2416   2356   1630  
  821  5.00e-004  2.10e-004  1.94e-003   4    687   1138    785    938      0      0    217   1341    654   2417  
  822  2.14e-003  2.31e-003  2.30e-003   7    857   1033   1025   1209    818    745   1034      0      0   1547   1152   2418   1825   1394   2272   2411  
  823  2.69e-003  1.48e-003  2.50e-004   5   1092    648    934    669    668      0      0   2419   2017   1048   1075    441  
  824  2.86e-003  2.80e-003  1.71e-003   7    825    351      0    575    817    743    705      0      1   2420    469     56    293   2413   2270    767  
  825  2.69e-003  2.93e-003  1.71e-003   3    824    791    817      0      0   2420   2363   2109  
  826  6.00e-005  1.40e-004  1.61e-003   6    938    963    939    785    430     -1      1      0   1910   2421   1049   1294    945     55  
  827  2.42e-003  2.30e-003  9.50e-004   5   1176    828    641    606    612      0      0    820   2422   1355   1876   1881  
  828  2.44e-003  2.52e-003  7.20e-004   9    958    957    738    827    666    747    641   1037    969      0      0   2424   1150   1151   2422    503    896   1300   2423   2414  
  829  2.91e-003  1.71e-003  1.17e-003   7    656      0    830    563   1047    410   1206      0      1   1288     54   2425    215   1931    854    498  
  830  2.81e-003  1.80e-003  1.26e-003   4    800    829   1096   1109      0      0   1918   2425   2234   2426  
  831  2.40e-003  2.00e-004  1.00e-003   5    922    838    222    814   1182      0      0   1469   2427    253   1833   1395  
  832  6.00e-005  2.91e-003  7.00e-005   3     -1    724   1020      1      0     53   1410   2428  
  833  8.40e-004  9.80e-004  1.20e-004   5   1057    933   1093   1085    395      0      0   2429   1973   1457   2114    701  
  834  4.60e-004  7.00e-005  4.20e-004   3    618    992    991      0      0   1888   2430   2431  
  835  2.19e-003  1.85e-003  4.40e-004  10   1227   1128    935   1023    494   1167   1129    769   1139   1228      0      0   1612   2072   1135    606    871   2435    322    779   1596   2309  
  836  1.50e-004  1.09e-003  1.00e-004  10   1136    933    642    354    582   1028     -1    367    395   1135      1      0   1744   1735   1702    579   1781    406     52    607    699   2442  
  837  1.60e-003  1.57e-003  2.32e-003   8    555   1077   1031    863   1024    765   1041   1022      0      0    729    502   2059   2248   1301   2319   1349   2446  
  838  2.40e-003  3.60e-004  8.90e-004   6   1190    831    759   1184    846    758      0      0   2182   2427   2288    555   2449   1060  
  839  1.29e-003  2.00e-004  1.87e-003   6    574    998   1083   1008    850    840      0      0    812   1997   1692   1003   2111   2450  
  840  1.09e-003  1.30e-004  1.77e-003   5    915   1008    789   1168    839      0      0   1821   2008   1618   1804   2450  
  841  1.41e-003  2.41e-003  1.10e-004   9   1217    633    898    977   1216    816    986    598    899      0      0   1306   1398    524   2453   1739   2410   1816   1803   2412  
  842  2.14e-003  8.20e-004  6.00e-005   7    924    925   1150    592    982    983   1149      0      0    844    926   1037   1795   2456    784   1351  
  843  2.81e-003  2.12e-003  1.72e-003   7   1189    519   1096    665      0    350    718      0      1   2235   1510   2458   1648     51    572   2205  
  844  1.94e-003  1.67e-003  2.51e-003   7    765   1208    905   1178   1022    304   1031      0      0   1079   1146   2460    922   1006    235   1324  
  845  2.16e-003  2.93e-003  2.17e-003   6    940    320    644   1086    613   1100      0      0   2463    454    318    796    799   1439  
  846  2.37e-003  6.10e-004  9.90e-004   6    731   1191   1190   1004    838    847      0      0   2087    268   2390   1868   2449   2464  
  847  2.36e-003  8.00e-004  9.40e-004   8    731    441   1191    859    873    874    846   1027      0      0   1968   1016   1974    390   1861   1627   2464   2395  
  848  7.80e-004  2.93e-003  1.27e-003   4    798   1222    868    742      0      0    620   2465    338   2268  
  849  1.38e-003  8.60e-004  9.60e-004   5   1163   1161   1127    919    751      0      0   1400   2466   1916   2260   2280  
  850  1.58e-003  1.60e-004  1.74e-003   7    980   1173   1083    220    979    839    998      0      0   1628    219    962    251    261   2111   2467  
  851  1.26e-003  2.54e-003  1.71e-003   6   1050   1074    720    989   1210   1118      0      0   2448   2233   1646    400   1035   2468  
  852  6.90e-004  5.40e-004  1.42e-003   7   1144    883   1183    608    562   1104   1007      0      0    838   1184   2110   1623   1713   2469   2470  
  853  1.48e-003  8.10e-004  1.68e-003   5   1063    960    223    917   1134      0      0   2471   1038    229   1936   2472  
  854  2.12e-003  2.52e-003  2.63e-003   6    745   1231    857   1101    513   1100      0      0    449   2474   2244   2473   1004   2475  
  855  2.26e-003  1.21e-003  1.31e-003  12    856   1179    390   1027    872    218    975   1191    538   1047    558    616      0      0   2476   1447    693    521    795    250   2071    720    401   1375   1386   1886  
  856  2.12e-003  1.42e-003  1.35e-003   4    975    855   1016    538      0      0   2477   2476    904   1576  
  857  1.82e-003  2.33e-003  2.50e-003   7    822   1209   1125   1100    854   1231    527      0      0   1547   2478   2479   1363   2244    631   1523  
  858  4.90e-004  2.14e-003  1.42e-003   7   1074    945    631    568    770    380    801      0      0    749   2480   1243    638    540    668   2374  
  859  2.39e-003  7.60e-004  5.40e-004   6    731    983    847    650   1147   1143      0      0   1009   2481    390   2020   1093   1741  
  860  2.92e-003  5.90e-004  2.70e-003   4   1054    693   1164      0      0      1   2488   2154   2153     50  
  861  9.60e-004  5.30e-004  5.40e-004   8    932   1160   1110    812    671   1014    516   1186      0      0   2490   2079   2092   2084   2050    872    881   1172  
  862  2.59e-003  7.00e-005  2.10e-004  11   1147    758    599    950    949    921    483    929    603   1150    452      0      0   1127   1070   1538   1960   2492   1526   1266   1034    759    744   1100  
  863  1.59e-003  1.80e-003  2.34e-003   5    837    614   1178    549   1209      0      0   2248   1883   2493    311   2259  
  864  5.00e-004  1.13e-003  1.55e-003   4    544    886   1193   1152      0      0   1586   1331   1533   2494  
  865  2.38e-003  1.30e-003  2.83e-003   5    866   1035   1208    600    766      0      0   2495    552   1063   1827   2246  
  866  2.23e-003  1.37e-003  2.80e-003   4    865    766   1208   1005      0      0   2495    977   2138   2311  
  867  1.34e-003  2.87e-003  1.25e-003   6    681   1117    896   1222    952    923      0      0   2003   2462    649    518   1220   2496  
  868  4.00e-004  2.92e-003  1.10e-003  10    798    796    504    848   1021    871    322   1222    869    870      0      0    723    220    793    338   1123   2497    273   1489   2380   2379  
  869  2.20e-004  2.54e-003  1.14e-003  11    901    871    775    415   1000    652    870    568    796   1049    868      0      0   2296   2498   2336    859   2242   1733   2303    623   2312   1747   2380  
  870  8.00e-005  2.80e-003  1.58e-003   8    871    901   1159    869    956     -1    322    868      1      0   2499    618    382   2303   1874     49    471   2379  
  871  2.20e-004  2.77e-003  1.29e-003   6    870    322    869    868    956   1049      0      0   2499    337   2498   2497    393    816  
  872  2.58e-003  1.08e-003  1.25e-003   7   1047    282    855   1004    873    951    874      0      0   2178    340    795    895   2308   1754   2500  
  873  2.54e-003  1.03e-003  9.50e-004   9    874   1047    847   1004    754   1143   1048    872    441      0      0   2501   2069   1861   1095   1091    907   1444   2308    931  
  874  2.51e-003  1.02e-003  1.14e-003   6    873   1191    847    390   1047    872      0      0   2501   1598   1627    462   1848   2500  
  875  1.14e-003  1.70e-004  2.88e-003   6    673    460   1106    640   1107    876      0      0   1161   1088    628   1544   2393   2502  
  876  9.00e-004  7.00e-005  2.83e-003   3    994    805    875      0      0   1851   2269   2502  
  877  5.20e-004  3.30e-004  1.22e-003   6    773   1007    708    962   1169   1144      0      0   2333   2503   1762   2148   2236   2504  
  878  1.43e-003  1.70e-003  2.10e-004   6   1122    439   1123    712    694   1214      0      0   1245   1011   2505    645   1061   2506  
  879  1.82e-003  3.40e-004  1.87e-003   4   1003    998    541    979      0      0   1704   1223   1082   2507  
  880  2.80e-003  1.89e-003  2.84e-003   9    881   1141    440    600   1232      0    696    589    428      0      1   2508   1354   1015   1357   2077     48   2160   1789    565  
  881  2.52e-003  1.86e-003  2.93e-003   4    880    696   1005   1232      0      0   2508    813    314   2509  
  882  1.73e-003  2.13e-003  1.17e-003   7    491    486   1218   1196   1195   1039   1219      0      0   1132   1187   1991   2510   1969   1238   2061  
  883  8.90e-004  8.10e-004  1.40e-003   6   1152   1104    996    852   1103    586      0      0   2301   2512   2511   1184   2147   1414  
  884  1.89e-003  6.00e-005  2.54e-003   6   1094    772    365   1130    455   1087      0      0   1226   1636    567    721    297   2513  
  885  4.80e-004  6.60e-004  5.90e-004   4   1062    932   1145    890      0      0   1709   2514   1555   2444  
  886  2.70e-004  1.37e-003  1.37e-003  10    413    615    539    887    864   1055    744    906    767   1152      0      0    857   1884   1175   2515   1331   2095    651    903   2322    296  
  887  2.50e-004  1.20e-003  1.15e-003   7   1089   1061   1145    886    744   1124    590      0      0   2086   1616   1262   2515   1943    269    224  
  888  1.70e-003  2.52e-003  2.91e-003   8    484    324   1101    889   1125    912   1231   1115      0      0    952    473    957   2516    867    887   1699   2299  
  889  1.59e-003  2.64e-003  2.78e-003   3    888    912    909      0      0   2516   2386    804  
  890  3.60e-004  5.00e-004  4.10e-004   7    932    991    891   1136    992   1137    885      0      0   2196   1304   2517   1669   2388   1452   2444  
  891  3.60e-004  3.60e-004  5.40e-004   6    618    890    764   1062    502    992      0      0    915   2517   2316    317   1422   1548  
  892  1.27e-003  2.93e-003  2.50e-003   8    893    422    909    358   1225    721    795    912      0      0   2518    935   2405    584   2048   2209    986   2408  
  893  1.16e-003  2.80e-003  2.54e-003   6    909    892    349   1225    795    912      0      0   2519   2518    569   2447   2367    996  
  894  2.42e-003  2.52e-003  2.93e-003   4    895    552   1142    347      0      0   2520   1663   1347    418  
  895  2.42e-003  2.30e-003  2.89e-003   3    894   1231   1141      0      0   2520   2151   1501  
  896  1.45e-003  2.93e-003  9.20e-004   9    204    913    952    401    923    412    867    389   1222      0      0    244    794   2521    388   2357    571    649    691   1853  
  897  2.66e-003  1.91e-003  7.00e-005   4   1167    769    342   1060      0      0   1631   1166    494   2522  
  898  1.35e-003  2.82e-003  4.40e-004  17   1216   1108    593    841   1222    412    401    899    986    984    389    391    405    487    378    913    383      0      0   1989   1130    803    524    365    856    730   2525   2240   1031    407    629    410    739    675   1756    684  
  899  1.57e-003  2.91e-003  1.00e-004   7    487    405    898    378    820    375    841      0      0   1279    836   2525    470   2416    570   2412  
  900  2.10e-004  2.32e-003  1.85e-003  11   1159    449     -1    451   1230    901    345   1050    334    801    906      1      0    596   1096     47    841   1591   2529    495   1902    484   1605   1826  
  901  2.10e-004  2.39e-003  1.51e-003   8   1049    869    870    775    801     -1    900    750      1      0   2085   2296    618   1757    542     46   2529   2277  
  902  8.90e-004  1.62e-003  1.79e-003   8   1152   1119   1056    907    926    339   1151    778      0      0   2381    395   2531   2491   2298    490   2146   2251  
  903  2.30e-004  6.00e-005  2.76e-003   4    995    794     -1    625      1      0   2533   2366     45   1899  
  904  1.84e-003  2.52e-003  1.70e-003   8   1086   1033   1218    807   1219   1097   1118    597      0      0   1949   1994   2047   2249   2229   2534   1056   1553  
  905  1.99e-003  1.92e-003  2.49e-003   6    818    844   1209   1231   1232   1178      0      0   1860   2460   2197   1240   1872   2535  
  906  3.00e-004  1.78e-003  1.69e-003  17    626    777    536   1202    446     -1    459   1050   1151    886   1009    319    770    900   1055    801   1056      1      0   1914   1647   1574   1353   1051     44   1108    259   1736    903   1137    459   2328   1826   2082   2053   2539  
  907  1.24e-003  1.57e-003  1.73e-003  10   1197    944   1119    926    779    967   1152    902   1026   1024      0      0    762   1423   1332   1912   1963   1620   2540   2491   1562   1930  
  908  6.00e-005  2.23e-003  4.00e-004   8    680    556    604     -1    635    955    581    638      1      0   2120   1679   1529     43   1976   2541   1779   1711  
