  5868   6019   5461 1.608857E-004 3.785099E-005 3.209055E-005 7.329669E-015 0.000000E+000
  5869   5616   5345 1.122092E-004 4.284592E-005 2.485792E-005 6.260759E-015 0.000000E+000
  5870   4918   1955 9.647096E-005 5.750249E-005 2.168117E-005 3.160920E-014 0.000000E+000
  5871   1978   4948 5.549926E-005 1.371195E-004 7.800896E-006 4.581043E-016 0.000000E+000
  5872   4455   3360 1.017668E-004 3.025478E-005 2.886203E-005 1.527014E-016 0.000000E+000
  5873   3620   2820 3.791648E-005 1.907798E-005 1.897226E-005 3.512133E-015 0.000000E+000
  5874   5058   5463 8.715972E-005 9.141102E-005 3.476106E-005 9.009385E-015 0.000000E+000
  5875   2762   5885 4.290162E-005 7.697818E-005 1.191537E-005 3.069299E-014 0.000000E+000
  5876   5109   3452 7.238034E-005 4.587771E-005 1.418583E-005 1.527014E-016 0.000000E+000
  5877   5109   2333 7.399497E-005 1.881274E-005 1.969153E-005 1.527014E-016 0.000000E+000
  5878   4456   1956 8.582217E-005 6.665624E-005 1.191836E-005 4.581043E-014 0.000000E+000
  5879   4268   2573 7.281766E-005 2.116512E-005 2.625003E-005 2.000389E-014 0.000000E+000
  5880   2883   4253 5.102726E-005 9.692104E-005 1.636156E-005 1.527014E-015 0.000000E+000
  5881   3488   1957 6.827221E-005 3.766171E-005 9.942922E-006 1.603365E-014 0.000000E+000
  5882   2157   4539 7.575672E-005 8.722234E-005 5.345000E-007 3.206730E-014 0.000000E+000
  5883   4359   3235 8.943117E-005 5.624200E-005 1.775223E-006 1.649176E-014 0.000000E+000
  5884   4748   4383 7.804352E-005 4.972512E-005 1.772928E-005 3.435782E-014 0.000000E+000
  5885   4912   6021 6.304039E-005 1.196740E-004 3.393951E-005 1.527014E-016 0.000000E+000
  5886   2979   3345 7.056124E-005 2.543261E-005 1.876817E-005 7.176968E-015 0.000000E+000
  5887   3523   1981 8.456460E-005 4.765010E-005 2.056257E-005 2.046199E-014 0.000000E+000
  5888   4164   5402 8.466752E-005 9.763432E-005 2.374081E-005 2.183631E-014 0.000000E+000
  5889   3437   5042 9.251625E-005 6.847923E-005 2.462306E-005 3.008218E-014 0.000000E+000
  5890   5406   1958 1.016610E-004 2.986126E-005 1.563524E-005 8.398579E-015 0.000000E+000
  5891   2061   1959 7.004321E-005 2.506641E-005 4.969944E-005 5.634683E-014 0.000000E+000
  5892   4050   4219 5.964942E-005 4.159241E-005 2.670366E-005 1.588095E-014 0.000000E+000
  5893   5916   4930 1.074797E-004 4.615791E-005 2.934569E-005 2.046199E-014 0.000000E+000
  5894   3119   1960 6.884164E-005 2.240314E-005 2.815347E-005 1.221612E-014 0.000000E+000
  5895   3605   3445 5.049402E-005 4.598746E-005 3.820828E-005 1.847687E-014 0.000000E+000
  5896   3693   1961 7.648224E-005 3.901475E-005 2.601940E-005 1.771337E-014 0.000000E+000
  5897   3908   4817 6.098928E-005 3.531124E-005 3.352908E-005 3.206730E-015 0.000000E+000
  5898   4375   6005 6.989314E-005 1.760294E-004 3.375936E-005 2.504304E-014 0.000000E+000
  5899   5385   2143 8.361604E-005 1.443386E-005 2.775647E-005 2.443223E-014 0.000000E+000
  5900   5874   4325 8.875617E-005 2.592900E-005 2.252630E-005 8.551281E-015 0.000000E+000
  5901   4074   5005 7.268309E-005 6.410493E-005 2.612491E-005 1.527014E-016 0.000000E+000
  5902   4894   3446 6.960824E-005 6.310658E-005 3.046095E-005 3.970237E-014 0.000000E+000
  5903   3235   4032 7.507847E-005 9.572559E-005 4.918669E-005 4.733745E-015 0.000000E+000
  5904   2124   2576 4.646634E-005 1.970439E-005 1.884670E-005 3.619024E-014 0.000000E+000
  5905   4171   4103 1.062101E-004 3.512178E-005 4.047674E-005 1.527014E-016 0.000000E+000
  5906   4171   4564 1.063282E-004 1.003784E-004 2.810868E-005 1.985119E-015 0.000000E+000
  5907   2050   2976 6.475202E-005 6.137215E-005 5.345454E-006 3.206730E-015 0.000000E+000
  5908   4317   4571 1.008134E-004 3.924118E-005 4.151819E-005 1.527014E-016 0.000000E+000
  5909   5161   2888 1.043642E-004 2.513601E-005 1.332236E-005 3.206730E-015 0.000000E+000
  5910   1962   4440 8.568431E-005 7.059924E-005 1.977721E-005 2.641735E-014 0.000000E+000
  5911   5147   5753 1.122345E-004 1.699649E-004 2.176152E-005 1.527014E-016 0.000000E+000
  5912   4792   3662 1.392672E-004 5.929004E-005 5.345000E-007 1.527014E-016 0.000000E+000
  5913   4253   4895 8.176583E-005 5.489210E-005 3.438207E-005 2.092010E-014 0.000000E+000
  5914   4288   2039 9.185048E-005 2.965657E-005 5.345000E-007 5.344550E-015 0.000000E+000
  5915   5085   4334 1.141479E-004 7.742993E-005 4.948109E-005 1.527014E-016 0.000000E+000
  5916   4916   3934 9.175713E-005 6.469658E-005 3.432610E-005 1.527014E-016 0.000000E+000
  5917   6025   3897 1.286748E-004 3.541354E-005 2.298662E-005 1.618635E-014 0.000000E+000
  5918   1963   3603 4.767548E-005 5.809004E-005 5.333242E-005 6.566162E-015 0.000000E+000
  5919   4812   1964 9.750888E-005 1.443386E-005 1.952688E-005 4.229830E-014 0.000000E+000
  5920   2835   3529 4.946154E-005 2.297732E-005 2.568230E-005 4.886446E-015 0.000000E+000
  5921   5775   5107 9.225268E-005 5.286485E-005 5.345000E-007 1.527014E-016 0.000000E+000
  5922   5815   2429 9.332821E-005 3.271224E-005 8.649309E-006 1.542285E-014 0.000000E+000
  5923   5952   2090 1.120595E-004 2.180341E-005 5.345000E-007 1.527014E-016 0.000000E+000
  5924   5788   5425 1.448083E-004 1.037540E-004 1.551536E-005 1.924038E-014 0.000000E+000
  5925   4171   1965 1.178653E-004 5.708830E-005 7.404119E-006 3.420512E-014 0.000000E+000
  5926   5977   5315 1.657104E-004 7.927998E-005 3.489582E-005 1.710256E-014 0.000000E+000
  5927   4367   3133 6.010021E-005 1.360615E-005 3.583355E-005 1.527014E-016 0.000000E+000
  5928   5667   4715 1.270161E-004 3.594918E-005 3.781045E-005 1.527014E-016 0.000000E+000
  5929   4791   2995 1.213104E-004 4.447538E-005 1.586556E-005 6.489811E-014 0.000000E+000
  5930   5803   1966 1.080537E-004 3.586425E-005 2.476744E-005 1.450664E-014 0.000000E+000
  5931   2071   4956 9.282761E-005 1.618574E-004 5.345000E-007 1.527014E-016 0.000000E+000
  5932   2050   3563 6.602930E-005 3.003932E-005 2.272994E-005 4.581043E-015 0.000000E+000
  5933   3887   5582 1.227241E-004 8.977809E-005 1.898293E-006 6.535622E-014 0.000000E+000
  5934   5498   3948 7.719025E-005 6.989314E-005 5.345000E-007 1.374313E-015 0.000000E+000
  5935   2699   4359 7.430493E-005 6.143725E-005 1.486926E-005 1.527014E-016 0.000000E+000
  5936   3890   3916 1.267369E-004 4.418888E-005 4.906498E-005 2.962408E-014 0.000000E+000
  5937   4334   4765 8.242436E-005 6.307504E-005 6.130445E-005 6.108058E-016 0.000000E+000
  5938   5710   5843 1.135235E-004 9.891129E-005 2.085476E-005 6.566162E-015 0.000000E+000
  5939   5712   6032 1.107652E-004 1.167606E-004 4.084437E-005 1.435394E-014 0.000000E+000
  5940   5715   2424 8.727298E-005 1.781311E-005 2.241205E-005 1.068910E-015 0.000000E+000
  5941   4618   4982 7.648090E-005 5.116037E-005 3.190497E-005 3.206730E-015 0.000000E+000
  5942   5795   5822 7.038020E-005 9.110725E-005 3.807512E-005 9.055195E-014 0.000000E+000
  5943   5702   3685 1.162222E-004 3.832664E-005 2.544354E-005 7.787773E-015 0.000000E+000
  5944   6054   2331 1.545387E-004 3.314166E-005 5.345000E-007 9.467489E-015 0.000000E+000
  5945   4723   5747 6.975260E-005 8.262913E-005 3.036726E-005 1.023100E-014 0.000000E+000
  5946   5852   5444 1.103876E-004 5.897367E-005 5.345000E-007 4.275640E-015 0.000000E+000
  5947   4334   3813 9.580638E-005 4.672540E-005 2.011789E-005 2.901327E-015 0.000000E+000
  5948   5654   3707 9.423841E-005 7.804184E-005 8.108551E-006 2.443223E-015 0.000000E+000
  5949   5614   4077 1.572537E-004 3.067655E-005 1.811236E-005 2.855517E-014 0.000000E+000
  5950   4608   4691 9.050114E-005 9.526293E-005 5.002253E-005 1.511744E-014 0.000000E+000
  5951   6031   3686 1.269586E-004 8.725601E-005 1.574467E-005 1.068910E-014 0.000000E+000
  5952   5582   3421 9.664431E-005 2.918781E-005 1.272612E-005 1.679716E-015 0.000000E+000
  5953   4729   4439 1.270647E-004 4.015518E-005 2.348502E-005 2.000389E-014 0.000000E+000
  5954   5737   2049 1.198648E-004 1.870750E-005 6.236777E-006 1.527014E-016 0.000000E+000
  5955   5453   3996 8.258175E-005 6.496652E-005 5.345000E-007 1.527014E-016 0.000000E+000
  5956   5921   4143 1.217077E-004 4.128032E-005 3.592935E-005 1.557555E-014 0.000000E+000
  5957   5710   5685 1.180371E-004 7.070155E-005 2.412393E-005 7.635072E-015 0.000000E+000
  5958   4049   4280 1.308465E-004 9.094801E-005 1.926438E-005 3.130379E-014 0.000000E+000
  5959   5304   5815 1.073293E-004 9.110453E-005 5.345000E-007 3.893887E-014 0.000000E+000
  5960   3738   5118 5.030000E-005 1.306332E-004 1.690398E-005 1.985119E-015 0.000000E+000
  5961   6011   5665 1.137135E-004 1.229866E-004 2.678184E-005 3.252541E-014 0.000000E+000
  5962   4802   5083 8.373321E-005 8.828573E-005 2.342104E-005 1.527014E-016 0.000000E+000
  5963   4856   1967 7.764337E-005 2.530200E-005 1.940728E-005 9.772892E-015 0.000000E+000
  5964   4780   3595 1.086286E-004 4.212045E-005 3.019320E-005 2.443223E-015 0.000000E+000
  5965   5757   1976 1.080392E-004 1.714571E-005 2.390126E-005 1.527014E-016 0.000000E+000
  5966   5865   4890 1.287369E-004 6.308973E-005 5.345000E-007 2.000389E-014 0.000000E+000
  5967   6044   3043 1.588836E-004 4.543775E-005 1.644724E-005 3.191460E-014 0.000000E+000
  5968   5914   5142 1.219636E-004 9.201804E-005 5.310798E-005 7.940475E-015 0.000000E+000
  5969   4900   6041 7.531054E-005 1.695749E-004 5.345000E-007 5.802655E-015 0.000000E+000
  5970   3107   4076 4.500980E-005 4.436663E-005 3.778516E-005 1.694986E-014 0.000000E+000
  5971   5469   5819 9.007693E-005 7.651564E-005 5.345000E-007 3.664835E-015 0.000000E+000
  5972   1968   2992 6.841131E-005 2.519154E-005 3.589625E-005 1.023100E-014 0.000000E+000
  5973   5308   4728 7.694551E-005 3.917019E-005 2.387841E-005 1.985119E-015 0.000000E+000
  5974   5903   5974 1.320052E-004 1.038683E-004 1.005457E-005 1.924038E-014 0.000000E+000
  5975   3107   5569 4.146246E-005 1.330190E-004 6.065609E-006 5.649953E-015 0.000000E+000
  5976   5591   2858 1.062301E-004 2.014859E-005 1.483456E-005 1.527014E-016 0.000000E+000
  5977   4001   3209 6.625563E-005 2.321701E-005 3.264628E-005 1.527014E-016 0.000000E+000
  5978   5795   5049 9.537987E-005 1.008705E-004 8.051676E-006 1.954578E-014 0.000000E+000
  5979   5921   2623 1.313911E-004 3.495344E-005 3.464449E-005 2.595924E-015 0.000000E+000
  5980   5701   2421 1.179957E-004 1.781311E-005 2.454122E-005 4.581043E-016 0.000000E+000
  5981   4455   5048 8.433166E-005 4.696402E-005 3.379474E-005 1.527014E-016 0.000000E+000
  5982   5076   4132 1.037199E-004 8.073292E-005 5.345000E-007 1.527014E-016 0.000000E+000
  5983   5325   4127 7.456739E-005 4.131896E-005 1.698825E-005 1.374313E-015 0.000000E+000
  5984   3372   2811 6.284411E-005 2.946060E-005 8.260866E-006 3.695375E-014 0.000000E+000
  5985   4404   5258 9.430188E-005 6.932034E-005 3.486376E-005 1.527014E-016 0.000000E+000
  5986   4267   4309 7.439315E-005 7.683452E-005 5.345000E-007 3.206730E-015 0.000000E+000
  5987   6017   1969 1.259987E-004 2.463343E-005 8.106307E-006 3.695375E-014 0.000000E+000
  5988   4361   4674 1.113744E-004 4.311525E-005 1.461856E-005 2.840247E-014 0.000000E+000
  5989   5416   5256 8.971818E-005 8.987356E-005 9.458127E-006 7.787773E-015 0.000000E+000
  5990   3973   4297 7.603437E-005 1.408178E-004 3.436278E-005 1.939308E-014 0.000000E+000
  5991   5100   3084 8.805986E-005 1.670856E-005 1.160047E-005 1.374313E-015 0.000000E+000
  5992   4712   4949 9.942276E-005 5.815530E-005 3.192462E-005 3.069299E-014 0.000000E+000
  5993   4525   5778 1.092303E-004 1.320541E-004 4.501001E-005 1.527014E-016 0.000000E+000
  5994   4967   5259 9.779665E-005 4.926258E-005 2.314357E-005 1.527014E-014 0.000000E+000
  5995   5752   5718 9.256850E-005 9.688030E-005 4.560970E-005 1.527014E-016 0.000000E+000
  5996   3433   5499 7.990589E-005 9.491001E-005 3.588832E-005 1.527014E-016 0.000000E+000
  5997   5323   4557 1.667251E-004 4.266180E-005 1.369880E-005 1.527014E-016 0.000000E+000
  5998   4964   3890 9.947055E-005 1.490148E-004 1.940533E-005 3.298351E-014 0.000000E+000
  5999   5605   1970 1.206184E-004 1.396682E-005 2.626270E-006 3.970237E-015 0.000000E+000
  6000   5142   5905 9.317643E-005 6.519344E-005 4.279809E-006 1.527014E-016 0.000000E+000
  6001   4867   3109 5.283629E-005 4.961690E-005 6.358629E-005 2.183631E-014 0.000000E+000
  6002   3831   5854 4.827393E-005 1.824220E-004 4.100682E-005 3.817536E-015 0.000000E+000
  6003   3337   3664 4.485822E-005 4.863455E-005 3.578553E-005 1.389583E-014 0.000000E+000
  6004   5480   3502 8.020929E-005 5.697624E-005 1.266523E-005 1.969849E-014 0.000000E+000
  6005   2205   1971 4.298656E-005 2.918781E-005 1.250635E-005 1.450664E-014 0.000000E+000
  6006   5240   4416 6.537469E-005 6.912826E-005 2.638066E-005 1.068910E-015 0.000000E+000
  6007   5409   2609 6.160631E-005 3.300046E-005 2.015525E-005 1.023100E-014 0.000000E+000
  6008   4973   4587 6.238147E-005 1.345620E-004 4.594549E-005 3.512133E-014 0.000000E+000
  6009   3123   2134 5.074511E-005 1.767779E-005 3.713239E-005 2.137820E-015 0.000000E+000
  6010   5617   4225 6.888547E-005 2.758708E-005 1.332786E-005 2.443223E-015 0.000000E+000
  6011   5832   2908 9.312948E-005 2.519154E-005 1.271327E-005 1.527014E-016 0.000000E+000
  6012   3549   4444 4.286195E-005 5.690741E-005 1.158125E-005 2.290522E-015 0.000000E+000
  6013   3142   2934 5.888682E-005 3.828646E-005 2.447685E-005 1.649176E-014 0.000000E+000
  6014   2568   3379 3.562242E-005 8.396958E-005 4.155776E-005 2.076740E-014 0.000000E+000
  6015   5540   3429 6.012069E-005 5.135403E-005 3.490413E-005 3.817536E-014 0.000000E+000
  6016   3468   5381 3.684405E-005 7.698496E-005 5.013274E-005 3.374702E-014 0.000000E+000
  6017   4227   4206 6.921311E-005 9.101697E-005 4.011832E-005 2.824977E-014 0.000000E+000
  6018   3982   1972 5.460351E-005 2.567142E-005 3.336133E-005 1.191071E-014 0.000000E+000
  6019   2176   1973 3.271795E-005 2.244900E-005 3.443158E-005 8.245878E-015 0.000000E+000
  6020   3130   3344 3.114111E-005 3.058514E-005 9.584945E-006 1.527014E-016 0.000000E+000
  6021   1974   3172 2.749430E-005 3.184100E-005 2.012384E-005 4.122939E-015 0.000000E+000
  6022   1975   2227 3.658225E-005 5.045329E-005 6.943700E-005 3.741185E-014 0.000000E+000
  6023   5657   2862 1.062346E-004 2.966922E-005 2.029456E-005 2.595924E-015 0.000000E+000
  6024   5578   4843 6.288047E-005 9.712296E-005 1.998900E-005 1.527014E-016 0.000000E+000
  6025   4979   4934 6.607970E-005 6.157040E-005 2.633785E-005 1.557555E-014 0.000000E+000
  6026   2458   5926 4.764414E-005 8.375709E-005 3.194953E-005 2.076740E-014 0.000000E+000
  6027   2737   5631 3.654101E-005 7.591621E-005 4.180877E-005 1.679716E-014 0.000000E+000
  6028   4856   2600 6.074610E-005 2.542661E-005 2.099421E-005 4.122939E-015 0.000000E+000
  6029   2006   4152 3.449885E-005 4.587771E-005 2.943744E-006 9.162086E-015 0.000000E+000
  6030   5655   3982 1.019499E-004 2.890024E-005 1.775626E-005 1.527014E-016 0.000000E+000
  6031   4138   3000 4.797665E-005 2.814131E-005 4.219866E-005 1.129991E-014 0.000000E+000
  6032   4266   5138 6.977084E-005 7.409480E-005 3.397111E-005 2.290522E-014 0.000000E+000
  6033   1976   3056 3.347140E-005 3.753303E-005 1.103571E-006 2.137820E-014 0.000000E+000
  6034   5025   4860 6.900657E-005 6.706644E-005 5.345000E-007 4.428342E-015 0.000000E+000
  6035   4912   6022 6.368303E-005 1.148623E-004 3.969051E-006 1.527014E-016 0.000000E+000
  6036   2995   5242 5.246723E-005 1.063954E-004 1.768430E-005 2.840247E-014 0.000000E+000
  6037   4136   2838 5.393678E-005 3.189744E-005 3.558084E-005 2.702815E-014 0.000000E+000
  6038   3908   4608 5.526220E-005 4.423129E-005 2.653975E-005 7.329669E-015 0.000000E+000
  6039   3683   2761 6.185510E-005 2.181651E-005 2.664795E-005 3.512133E-015 0.000000E+000
  6040   5058   3097 7.059924E-005 4.074754E-005 2.366077E-005 1.527014E-016 0.000000E+000
  6041   1977   2196 3.983584E-005 2.153500E-005 9.940356E-006 1.939308E-014 0.000000E+000
  6042   3851   5743 5.164428E-005 6.314118E-005 3.237201E-005 5.649953E-015 0.000000E+000
  6043   2656   3934 3.463962E-005 5.903893E-005 4.164605E-005 1.527014E-016 0.000000E+000
  6044   4797   3705 7.394472E-005 4.054030E-005 2.407321E-005 3.054029E-016 0.000000E+000
  6045   2183   2614 2.908551E-005 2.000299E-005 2.039651E-005 4.428342E-015 0.000000E+000
  6046   4764   2325 7.306229E-005 1.376214E-005 3.293220E-005 1.084180E-014 0.000000E+000
  6047   4877   1978 6.692999E-005 5.760948E-005 3.293407E-005 3.878617E-014 0.000000E+000
  6048   3851   5115 4.293887E-005 4.963661E-005 4.984646E-005 1.221612E-015 0.000000E+000
  6049   1979   3402 3.342813E-005 5.899330E-005 3.109319E-005 1.389583E-014 0.000000E+000
  6050   1980   5268 3.615019E-005 7.352001E-005 3.113783E-005 5.176579E-014 0.000000E+000
  6051   4474   5161 5.831722E-005 1.366942E-004 3.631040E-005 1.924038E-014 0.000000E+000
  6052   4969   3394 7.763195E-005 5.199052E-005 2.324827E-005 2.397413E-014 0.000000E+000
  6053   3599   3379 4.185592E-005 1.053008E-004 4.174201E-005 1.679716E-015 0.000000E+000
  6054   2084   5526 3.294437E-005 4.587771E-005 3.252852E-005 1.527014E-016 0.000000E+000
  6055   4931   4193 6.625814E-005 8.729597E-005 4.100683E-005 1.725526E-014 0.000000E+000
  6056   1985   5756 4.697204E-005 9.801995E-005 3.962341E-005 6.734133E-014 0.000000E+000
  6057   2902   5425 3.971919E-005 8.202760E-005 3.436016E-005 1.679716E-015 0.000000E+000
  6058   5178   3463 7.156485E-005 7.538623E-005 5.345000E-007 1.114721E-014 0.000000E+000
  6059   6009   3156 9.232484E-005 3.663948E-005 2.539424E-005 1.924038E-014 0.000000E+000
  6060   5708   4024 1.423173E-004 3.857301E-005 3.845013E-005 1.847687E-014 0.000000E+000
  6061   3015   5228 5.157051E-005 6.887960E-005 2.465458E-005 5.390361E-014 0.000000E+000
  6062   3177   3264 5.551115E-005 9.950344E-005 3.471408E-005 2.030929E-014 0.000000E+000
  6063   5865   2764 8.861176E-005 5.630008E-005 5.345000E-007 2.534844E-014 0.000000E+000
  6064   3205   5803 4.586840E-005 1.029076E-004 2.825571E-005 9.925594E-015 0.000000E+000
  6065   5667   4714 1.207744E-004 1.170412E-004 5.345000E-007 2.947138E-014 0.000000E+000
  6066   4769   5192 6.361357E-005 7.995178E-005 1.372666E-005 1.389583E-014 0.000000E+000
  6067   4627   3155 5.478238E-005 2.175093E-005 2.969646E-005 1.481204E-014 0.000000E+000
  6068   5996   2911 1.232806E-004 4.813092E-005 1.420699E-005 1.084180E-014 0.000000E+000
  6069   5778   5866 7.270681E-005 5.496814E-005 2.169844E-005 1.527014E-016 0.000000E+000
  6070   4916   3895 9.832662E-005 5.198650E-005 1.286265E-005 3.359432E-015 0.000000E+000
  6071   3461   3788 7.853509E-005 5.459497E-005 2.793102E-005 1.527014E-016 0.000000E+000
  6072   4465   2161 7.471561E-005 5.231625E-005 2.051338E-005 1.618635E-014 0.000000E+000
  6073   4706   4055 6.816349E-005 3.528062E-005 9.940466E-006 7.940475E-015 0.000000E+000
  6074   4769   2680 8.629656E-005 1.352449E-005 1.255115E-005 1.435394E-014 0.000000E+000
  6075   4929   2215 9.172943E-005 3.428523E-005 5.345000E-007 1.527014E-016 0.000000E+000
  6076   5242   4791 9.098427E-005 8.702619E-005 2.340457E-005 1.496474E-014 0.000000E+000
  6077   1981   5014 6.166230E-005 4.374803E-005 1.422695E-005 4.275640E-014 0.000000E+000
  6078   2937   2756 7.720519E-005 2.306415E-005 2.867705E-005 2.412683E-014 0.000000E+000
  6079   4312   4586 5.594320E-005 7.776396E-005 3.691476E-005 1.075018E-013 0.000000E+000
  6080   4929   1982 7.899943E-005 1.970439E-005 1.555923E-005 1.832417E-015 0.000000E+000
  6081   5628   2406 7.387710E-005 1.440381E-005 1.875262E-005 1.527014E-016 0.000000E+000
  6082   4267   4843 6.422902E-005 8.247576E-005 4.459844E-005 1.527014E-016 0.000000E+000
  6083   5752   2518 7.986935E-005 1.363248E-005 2.708687E-005 3.848076E-014 0.000000E+000
  6084   5928   1983 1.039022E-004 2.552691E-005 2.993792E-005 1.969849E-014 0.000000E+000
  6085   4791   5531 1.155240E-004 6.181669E-005 2.682156E-005 3.023488E-014 0.000000E+000
  6086   5138   4055 8.457024E-005 3.512178E-005 3.750915E-005 5.039147E-015 0.000000E+000
  6087   5797   3521 8.776021E-005 2.213501E-005 2.372978E-005 9.772892E-015 0.000000E+000
  6088   5518   1984 6.765373E-005 5.062472E-005 3.570951E-005 3.176190E-014 0.000000E+000
  6089   3939   2361 3.676741E-005 3.826869E-005 2.453021E-005 5.955356E-015 0.000000E+000
  6090   5849   5382 1.022935E-004 7.610166E-005 2.688348E-005 1.084180E-014 0.000000E+000
  6091   5879   5992 7.357289E-005 1.030697E-004 2.220295E-005 1.527014E-016 0.000000E+000
  6092   5879   5993 7.572146E-005 1.081849E-004 1.299001E-005 1.527014E-016 0.000000E+000
  6093   2548   5740 6.507931E-005 8.260494E-005 1.801074E-005 3.176190E-014 0.000000E+000
  6094   3475   2554 6.654994E-005 4.282342E-005 1.767583E-005 2.992948E-014 0.000000E+000
  6095   4997   3224 7.945590E-005 2.343469E-005 2.770691E-005 3.512133E-015 0.000000E+000
  6096   6002   5953 1.109025E-004 1.378358E-004 5.345000E-007 4.046588E-014 0.000000E+000
  6097   4765   3813 6.593325E-005 3.135819E-005 2.471045E-005 9.314788E-015 0.000000E+000
  6098   4335   4092 6.296199E-005 3.486797E-005 3.331329E-005 1.527014E-016 0.000000E+000
  6099   4775   3391 6.379360E-005 2.547671E-005 1.505993E-005 1.236882E-014 0.000000E+000
  6100   3767   2236 4.774262E-005 2.575081E-005 3.721390E-005 9.620191E-015 0.000000E+000
  6101   5996   5406 1.539395E-004 1.127915E-004 5.345000E-007 5.039147E-015 0.000000E+000
  6102   4060   3747 8.328644E-005 2.102747E-005 3.465609E-005 1.527014E-016 0.000000E+000
  6103   5254   2919 1.106815E-004 3.605567E-005 3.412615E-005 7.176968E-015 0.000000E+000
  6104   5509   4872 9.369610E-005 3.339663E-005 1.918851E-005 1.542285E-014 0.000000E+000
  6105   4768   4334 5.894886E-005 5.518802E-005 4.049906E-005 1.527014E-016 0.000000E+000
  6106   3767   5915 4.983832E-005 1.349721E-004 8.080970E-007 1.175801E-014 0.000000E+000
  6107   4011   4061 6.790282E-005 3.855773E-005 2.058865E-005 2.992948E-014 0.000000E+000
  6108   4573   4951 8.090572E-005 4.855195E-005 3.554622E-005 1.420123E-014 0.000000E+000
  6109   6013   4573 1.527103E-004 8.693627E-005 3.121361E-005 5.344550E-015 0.000000E+000
  6110   4142   4948 6.268590E-005 1.209567E-004 3.595825E-005 1.985119E-014 0.000000E+000
  6111   5456   4952 9.273993E-005 6.250611E-005 1.893865E-005 1.527014E-016 0.000000E+000
  6112   3682   5359 7.771265E-005 6.104610E-005 5.655194E-006 9.772892E-015 0.000000E+000
  6113   4876   5161 7.904987E-005 1.362712E-004 4.598329E-005 2.153090E-014 0.000000E+000
  6114   5110   4686 5.536914E-005 6.885649E-005 4.215761E-005 1.527014E-016 0.000000E+000
  6115   2065   2964 6.889114E-005 8.415611E-005 3.705750E-005 1.175801E-014 0.000000E+000
  6116   5843   4712 1.058345E-004 6.826464E-005 1.396592E-005 2.824977E-014 0.000000E+000
  6117   2917   2051 4.464767E-005 2.812539E-005 1.918580E-005 2.061469E-014 0.000000E+000
  6118   5067   5493 7.168589E-005 5.313244E-005 4.156491E-005 1.527014E-016 0.000000E+000
  6119   3365   5469 6.022316E-005 1.180685E-004 4.091846E-005 6.108058E-016 0.000000E+000
  6120   5456   3805 8.148673E-005 4.603765E-005 7.800217E-006 1.527014E-016 0.000000E+000
  6121   5760   2891 9.229130E-005 3.319654E-005 9.942276E-006 1.527014E-015 0.000000E+000
  6122   3419   5471 4.710515E-005 9.251599E-005 1.575204E-005 1.527014E-016 0.000000E+000
  6123   4455   3237 1.022009E-004 4.446420E-005 2.395679E-005 3.786996E-014 0.000000E+000
  6124   3004   4939 6.381646E-005 5.924999E-005 2.213664E-005 1.145261E-014 0.000000E+000
  6125   4924   3000 6.202338E-005 2.659179E-005 4.241912E-005 1.527014E-015 0.000000E+000
  6126   5832   4546 8.537484E-005 8.358208E-005 1.387020E-005 1.527014E-016 0.000000E+000
  6127   5499   3601 9.133840E-005 2.280361E-005 2.254794E-005 1.527014E-016 0.000000E+000
  6128   5684   6040 7.887159E-005 8.784972E-005 2.293206E-005 6.108058E-016 0.000000E+000
  6129   4799   5964 1.141684E-004 1.102067E-004 5.345000E-007 6.413460E-015 0.000000E+000
  6130   2618   2641 5.075218E-005 5.489210E-005 3.707823E-005 1.252152E-014 0.000000E+000
  6131   4935   5257 9.842950E-005 4.067424E-005 1.954465E-005 9.467489E-015 0.000000E+000
  6132   5462   3433 8.127213E-005 8.238387E-005 3.669240E-005 1.527014E-016 0.000000E+000
  6133   4599   4828 6.640677E-005 1.466981E-004 3.072319E-005 4.000778E-014 0.000000E+000
  6134   4310   3749 5.741564E-005 2.451915E-005 2.129431E-005 1.527014E-016 0.000000E+000
  6135   3405   5669 5.808370E-005 6.139371E-005 3.027801E-005 1.527014E-016 0.000000E+000
  6136   5682   5243 8.039632E-005 9.835971E-005 3.511077E-005 1.832417E-015 0.000000E+000
  6137   3733   5751 6.459764E-005 8.466971E-005 4.113773E-005 4.962797E-014 0.000000E+000
  6138   3390   5058 5.671753E-005 5.574377E-005 1.626335E-005 1.527014E-016 0.000000E+000
  6139   4783   2744 9.157184E-005 1.907798E-005 1.424489E-005 1.527014E-015 0.000000E+000
  6140   4988   3427 9.726166E-005 7.864391E-005 1.147460E-005 1.527014E-015 0.000000E+000
  6141   2975   6056 3.858628E-005 1.830673E-004 2.293493E-005 1.206341E-014 0.000000E+000
  6142   5065   3439 7.328445E-005 2.617028E-005 1.837797E-005 1.527014E-016 0.000000E+000
  6143   5087   1999 7.746017E-005 2.014859E-005 1.814473E-005 4.122939E-015 0.000000E+000
  6144   5566   2000 8.364259E-005 3.314166E-005 3.543099E-005 6.520351E-014 0.000000E+000
  6145   4478   5565 8.483926E-005 1.050244E-004 1.499699E-005 2.229441E-014 0.000000E+000
  6146   4069   5805 9.509262E-005 2.099581E-004 2.659780E-005 3.374702E-014 0.000000E+000
  6147   5962   3046 1.136654E-004 1.916603E-005 1.548630E-005 9.925594E-015 0.000000E+000
