2856
 1469      922      831    2.30605e-005    3.45037e-002    2.62872e-004
 1470      571     1139    2.42625e-005    3.49197e-002    4.58451e-004
 1471      548     1205    2.08740e-005    2.90092e-002    4.74864e-004
 1472      640      981    2.26451e-005    2.64021e-002    4.48096e-004
 1473     1199     1085    2.59229e-005    2.73625e-002    4.79306e-004
 1474      979      739    2.94257e-005    2.63572e-002    2.44032e-004
 1475      918      961    2.54313e-005    3.62820e-002    2.75302e-004
 1476      915      707    3.13057e-005    4.07172e-002    3.05660e-004
 1477      982      573    2.30108e-005    2.66204e-002    3.69821e-004
 1478      568     1074    3.63514e-005    3.39211e-002    5.41070e-004
 1479      683      585    2.51402e-005    2.23961e-002    3.25772e-004
 1480      513      695    2.90589e-005    3.16219e-002    2.23667e-004
 1481      513      745    2.04307e-005    2.78427e-002    1.53173e-004
 1482      514      735    1.89035e-005    2.46757e-002    2.21469e-004
 1483      515     1101    2.22852e-005    3.09540e-002    3.29851e-004
 1484      515      552    3.11078e-005    2.63856e-002    2.82064e-004
 1485      516     1187    1.49447e-005    2.90662e-002    2.37863e-004
 1486      517      578    1.68848e-005    2.49044e-002    1.36104e-004
 1487      517     1045    2.91841e-005    2.44125e-002    3.12880e-004
 1488     1208      653    3.51341e-005    3.66617e-002    8.22056e-004
 1489     1222      868    3.10869e-005    4.74949e-002    6.93343e-004
 1490      997     1028    2.50291e-005    3.54503e-002    4.72667e-004
 1491     1108      639    3.18338e-005    2.81965e-002    5.98508e-004
 1492      692      698    3.30253e-005    3.07289e-002    3.03950e-004
 1493     1148     1162    3.30409e-005    4.33225e-002    6.53465e-004
 1494      600     1208    2.78236e-005    6.25000e-002    5.47066e-004
 1495     1113      620    2.28029e-005    3.38232e-002    4.18220e-004
 1496     1055     1152    2.38602e-005    3.58519e-002    6.48556e-004
 1497     1103      551    2.81026e-005    1.74813e-002    3.61317e-004
 1498      952      807    3.23494e-005    3.39885e-002    7.61441e-004
 1499      564     1038    1.81351e-005    3.50159e-002    2.76864e-004
 1500      973     1012    2.40930e-005    2.05380e-002    4.51548e-004
 1501      895     1141    3.29281e-005    3.03203e-002    2.97038e-004
 1502      755     1023    3.63307e-005    2.61891e-002    3.58922e-004
 1503      783      918    2.81036e-005    3.95123e-002    4.27101e-004
 1504      528     1157    3.12298e-005    3.78652e-002    3.89087e-004
 1505      778      536    3.48956e-005    2.74812e-002    2.39859e-004
 1506      812      774    3.29161e-005    3.11071e-002    2.64332e-004
 1507      613      602    2.38391e-005    4.17798e-002    2.61511e-004
 1508     1099     1220    2.85072e-005    3.65201e-002    4.82614e-004
 1509      518      560    2.75236e-005    3.93965e-002    1.71623e-004
 1510      519      843    1.84949e-005    3.10144e-002    2.02963e-004
 1511      520     1187    2.83803e-005    2.52823e-002    2.52821e-004
 1512      520      774    3.20913e-005    3.37040e-002    1.69558e-004
 1513      521     1179    2.71825e-005    2.53136e-002    6.88418e-004
 1514      521     1213    3.16541e-005    3.76571e-002    2.72230e-004
 1515      521     1031    2.77452e-005    2.39620e-002    3.75079e-004
 1516      522      646    3.35917e-005    3.36922e-002    1.75905e-004
 1517      523      600    2.25469e-005    2.24248e-002    3.30009e-004
 1518      523     1208    1.84098e-005    3.02389e-002    3.03835e-004
 1519      524      579    2.80770e-005    2.57277e-002    1.57480e-004
 1520      525     1164    2.93392e-005    2.03173e-002    2.82723e-004
 1521      525     1013    2.33843e-005    3.00998e-002    1.88824e-004
 1522      526     1210    3.40254e-005    2.90912e-002    3.65686e-004
 1523      527      857    1.10359e-005    3.95588e-002    3.16769e-004
 1524      527     1033    2.75554e-005    3.02333e-002    2.46752e-004
 1525      528     1180    2.00935e-005    3.36365e-002    3.53866e-004
 1526      862      921    3.38149e-005    2.91624e-002    6.35754e-004
 1527      799     1113    1.35912e-005    3.28399e-002    6.02706e-004
 1528     1168     1160    3.49533e-005    3.39496e-002    7.36826e-004
 1529      908      604    2.44051e-005    3.49747e-002    3.73379e-004
 1530     1185      922    2.79385e-005    3.18413e-002    5.37169e-004
 1531     1157     1004    1.92789e-005    1.83060e-002    7.54063e-004
 1532     1211      955    2.24143e-005    3.64920e-002    6.30167e-004
 1533     1193      864    2.59524e-005    1.85159e-002    4.77362e-004
 1534     1202     1151    2.23333e-005    3.11708e-002    5.22862e-004
 1535      689     1111    3.56647e-005    2.08171e-002    4.24591e-004
 1536      700      596    3.38969e-005    3.78735e-002    3.23318e-004
 1537     1108      914    2.65869e-005    3.83018e-002    3.70389e-004
 1538      862      599    2.87326e-005    3.73609e-002    3.40677e-004
 1539      978      971    2.77741e-005    3.56570e-002    3.75661e-004
 1540      933     1085    2.21935e-005    2.17563e-002    4.92349e-004
 1541      714     1227    1.76709e-005    3.17028e-002    5.58075e-004
 1542      666     1176    3.20787e-005    3.10768e-002    6.79231e-004
 1543      742      792    2.52418e-005    3.30028e-002    3.95477e-004
 1544      875      640    2.59676e-005    3.06650e-002    3.27609e-004
 1545     1102      972    1.65376e-005    3.42349e-002    6.72070e-004
 1546     1151     1119    3.09272e-005    2.98247e-002    5.87802e-004
 1547      822      857    3.42580e-005    3.17204e-002    4.94201e-004
 1548      992      891    3.51688e-005    3.14564e-002    3.17566e-004
 1549     1101      552    2.62849e-005    3.23238e-002    4.39897e-004
 1550      707      789    1.90587e-005    3.32461e-002    4.25931e-004
 1551      957     1176    2.53158e-005    3.55888e-002    6.19476e-004
 1552      916     1225    2.20719e-005    2.94169e-002    7.51475e-004
 1553      597      904    2.53798e-005    3.32273e-002    3.67978e-004
 1554     1116     1036    2.83037e-005    2.07417e-002    4.70517e-004
 1555      885     1145    2.91517e-005    3.27336e-002    8.18118e-004
 1556      954      676    3.00768e-005    2.56081e-002    2.84600e-004
 1557     1029      572    2.98223e-005    2.49977e-002    2.63556e-004
 1558      783      780    3.64201e-005    2.72839e-002    3.40704e-004
 1559     1206      529    3.39086e-005    2.85024e-002    3.31636e-004
 1560      930     1229    2.23716e-005    3.29752e-002    4.70528e-004
 1561      729     1014    2.91962e-005    3.29820e-002    4.02220e-004
 1562     1026      907    2.36925e-005    3.18546e-002    4.10615e-004
 1563      610      930    2.63964e-005    3.39636e-002    4.25551e-004
 1564      530      709    2.77836e-005    4.28678e-002    4.17364e-004
 1565      534     1229    3.27054e-005    3.26593e-002    5.30873e-004
 1566      771     1139    3.39306e-005    4.21333e-002    5.04776e-004
 1567      769     1167    2.94623e-005    3.48724e-002    7.76959e-004
 1568      531     1188    3.07605e-005    2.46283e-002    3.29724e-004
 1569      532      736    3.24793e-005    2.87696e-002    2.87062e-004
 1570      533      657    1.78520e-005    2.32320e-002    1.56392e-004
 1571      534     1204    3.22976e-005    2.36058e-002    5.49330e-004
 1572      535      621    3.35921e-005    1.93852e-002    1.12245e-004
 1573      535      707    1.80662e-005    4.12401e-002    2.91267e-004
 1574      536      906    2.95523e-005    3.21607e-002    5.30215e-004
 1575      537      588    4.20164e-005    2.99598e-002    1.88136e-004
 1576      538      856    3.55630e-005    2.77087e-002    1.60346e-004
 1577      539      615    3.39097e-005    3.04642e-002    1.74020e-004
 1578      540      606    2.51500e-005    2.86519e-002    1.46013e-004
 1579      540      666    2.21087e-005    4.61418e-002    2.08744e-004
 1580      541     1083    3.15245e-005    4.15879e-002    3.52158e-004
 1581      542     1196    2.42796e-005    2.72257e-002    5.55539e-004
 1582      542      639    1.31646e-005    2.70373e-002    1.50000e-004
 1583      543      685    2.30498e-005    2.84350e-002    2.95207e-004
 1584      543      992    1.85739e-005    3.37189e-002    2.37225e-004
 1585      544      586    3.50512e-005    3.42023e-002    1.46013e-004
 1586      544      864    2.35794e-005    4.39556e-002    2.77704e-004
 1587      544     1061    2.47744e-005    2.42560e-002    5.80537e-004
 1588      544     1183    2.70593e-005    2.64753e-002    2.89291e-004
 1589      545      557    2.71591e-005    3.21571e-002    1.43034e-004
 1590      546      786    2.66594e-005    2.99513e-002    1.67963e-004
 1591     1230      900    2.75381e-005    3.32465e-002    9.07473e-004
 1592     1196      571    3.47704e-005    3.83995e-002    6.17467e-004
 1593      627      756    2.48267e-005    4.11689e-002    5.20765e-004
 1594      919     1168    3.42914e-005    4.20549e-002    6.81600e-004
 1595      943     1063    3.98836e-005    2.67885e-002    6.68926e-004
 1596      835     1139    3.05014e-005    3.39850e-002    5.72158e-004
 1597     1177      972    2.28537e-005    2.62661e-002    7.76687e-004
 1598     1191      874    2.74693e-005    2.29070e-002    5.97147e-004
 1599     1055      973    2.82069e-005    3.32957e-002    6.35696e-004
 1600     1190     1105    2.55464e-005    2.71565e-002    5.46458e-004
 1601      792     1050    3.53238e-005    3.57413e-002    6.85028e-004
 1602     1220      943    3.17765e-005    3.16874e-002    7.16231e-004
 1603     1073     1037    2.68120e-005    2.23337e-002    6.51389e-004
 1604     1048      563    2.71300e-005    2.21954e-002    5.15804e-004
 1605      900      801    2.62507e-005    2.90236e-002    4.74155e-004
 1606     1066     1079    2.67853e-005    3.71672e-002    7.22580e-004
 1607     1177      727    3.56375e-005    2.90785e-002    4.73897e-004
 1608     1078      649    2.31133e-005    2.27170e-002    4.45335e-004
 1609      803     1193    3.09715e-005    3.85358e-002    8.45161e-004
 1610     1139     1039    3.17467e-005    2.60032e-002    7.50050e-004
 1611     1179     1070    2.73696e-005    4.09500e-002    7.51935e-004
 1612      835     1227    2.95467e-005    2.96847e-002    5.56692e-004
 1613     1075     1053    2.30972e-005    3.50055e-002    5.06047e-004
 1614      678     1230    3.25217e-005    2.82086e-002    6.19084e-004
 1615      741      779    3.42865e-005    3.04102e-002    5.01690e-004
 1616     1061      887    3.19234e-005    3.76453e-002    6.64189e-004
 1617      954     1215    3.92630e-005    3.17729e-002    5.86492e-004
 1618      840      789    2.87666e-005    2.89790e-002    3.06616e-004
 1619     1178      549    2.81685e-005    3.55454e-002    3.93346e-004
 1620      907      967    2.28163e-005    2.42044e-002    4.48662e-004
 1621     1056      973    2.82062e-005    3.02430e-002    4.72554e-004
 1622     1029      699    3.22700e-005    2.94309e-002    4.38526e-004
 1623      852      608    2.57444e-005    3.02594e-002    3.00410e-004
 1624      917      623    2.67768e-005    3.47515e-002    3.09812e-004
 1625      937      652    2.12158e-005    3.42036e-002    2.99263e-004
 1626      565      627    2.40865e-005    3.50744e-002    5.12137e-004
 1627      847      874    2.89545e-005    1.78038e-002    4.25388e-004
 1628      980      850    2.81661e-005    1.61187e-002    4.23894e-004
 1629     1199      990    2.99880e-005    3.21473e-002    3.84178e-004
 1630      977      820    3.15873e-005    2.29317e-002    3.57997e-004
 1631      897     1167    1.85467e-005    2.80161e-002    8.08319e-004
 1632     1173      919    3.09851e-005    2.10677e-002    6.27842e-004
 1633     1047      754    2.65666e-005    2.77105e-002    4.89842e-004
 1634      749     1001    3.22154e-005    2.78049e-002    4.39873e-004
 1635      651      634    3.92814e-005    2.67564e-002    2.96461e-004
 1636      772      884    3.27815e-005    2.36316e-002    4.59122e-004
 1637      747     1172    1.76208e-005    3.10133e-002    3.00993e-004
 1638      547     1031    2.34818e-005    3.63281e-002    4.71807e-004
 1639      547     1121    2.95349e-005    2.74894e-002    3.70073e-004
 1640     1196     1039    2.37041e-005    2.49980e-002    5.61006e-004
 1641      667      952    3.70542e-005    4.46504e-002    5.32530e-004
 1642     1045      698    2.94302e-005    2.65341e-002    3.03335e-004
 1643      691     1157    3.81260e-005    3.01757e-002    4.33318e-004
 1644      795     1158    2.99312e-005    3.83998e-002    5.00028e-004
 1645      681     1222    2.54476e-005    3.91823e-002    3.12821e-004
 1646      851      720    3.50861e-005    2.69157e-002    2.86525e-004
 1647      777      906    2.71901e-005    3.91899e-002    5.57666e-004
 1648      843      665    3.20490e-005    3.44291e-002    3.11451e-004
 1649      734     1148    3.41318e-005    2.55864e-002    3.40382e-004
 1650      648      668    3.66574e-005    2.88921e-002    2.29528e-004
 1651      594      998    3.49920e-005    2.52591e-002    4.51192e-004
 1652      741      976    2.56495e-005    3.10403e-002    2.35338e-004
 1653      926     1026    3.48415e-005    2.94082e-002    3.48973e-004
 1654     1076      963    3.51046e-005    2.48085e-002    3.65492e-004
 1655      703      712    2.49848e-005    2.40681e-002    2.18163e-004
 1656      548      668    3.44601e-005    2.61811e-002    2.12773e-004
 1657      549      930    2.98102e-005    2.98862e-002    3.91635e-004
 1658      648     1023    2.87234e-005    3.07620e-002    3.39386e-004
 1659      588      583    2.95207e-005    4.14655e-002    2.03370e-004
 1660      954      638    3.39795e-005    4.11281e-002    2.91806e-004
 1661      550      766    1.07348e-005    3.99976e-002    2.29359e-004
 1662      551      953    2.70116e-005    2.09812e-002    2.41778e-004
 1663      552      894    3.91417e-005    3.82327e-002    3.62256e-004
 1664      600     1046    2.12751e-005    1.94584e-002    3.62443e-004
 1665     1059      935    3.20801e-005    2.45522e-002    3.26816e-004
 1666      641     1167    3.00002e-005    2.89187e-002    3.99379e-004
 1667      785      938    3.93576e-005    3.25684e-002    3.14636e-004
 1668      971     1203    2.88528e-005    3.32113e-002    4.66518e-004
 1669     1136      890    2.78699e-005    3.21583e-002    4.43092e-004
 1670     1085      559    3.69839e-005    3.50340e-002    3.19611e-004
 1671      628      949    3.50547e-005    3.67744e-002    3.51113e-004
 1672      553      936    2.14188e-005    3.69172e-002    1.98892e-004
 1673      553     1129    2.13281e-005    2.93254e-002    3.69769e-004
 1674      554      627    1.32235e-005    3.63735e-002    4.03576e-004
 1675      554      565    4.03934e-005    3.92425e-002    1.20908e-004
 1676      555      910    2.90772e-005    3.98880e-002    2.37750e-004
 1677      555     1120    1.69086e-005    3.05342e-002    3.81889e-004
 1678      556      604    1.82059e-005    3.23995e-002    1.37793e-004
 1679      556      908    2.63413e-005    4.07248e-002    2.02577e-004
 1680      557      656    3.14903e-005    3.91886e-002    2.27757e-004
 1681      557     1047    2.41008e-005    3.91713e-002    2.51305e-004
 1682      558     1179    3.80760e-005    3.18271e-002    3.09194e-004
 1683      559     1160    1.88292e-005    3.20499e-002    3.26627e-004
 1684      559      932    2.84805e-005    4.06627e-002    3.93075e-004
 1685      561      560    2.96300e-005    3.10329e-002    2.35171e-004
 1686      561      767    1.84654e-005    3.38449e-002    2.40817e-004
 1687      710      723    2.61135e-005    3.05010e-002    4.62601e-004
 1688     1223     1090    4.43519e-005    2.86501e-002    6.88392e-004
 1689      742     1117    3.33083e-005    4.52040e-002    7.71386e-004
 1690      742      720    2.84522e-005    4.06553e-002    4.92450e-004
 1691     1050      993    1.90841e-005    3.87836e-002    6.35504e-004
 1692     1083      839    2.73982e-005    3.31002e-002    4.65843e-004
 1693     1063      569    3.62793e-005    2.39612e-002    3.70211e-004
 1694     1063     1220    2.37490e-005    2.97920e-002    6.66055e-004
 1695     1159     1050    3.05717e-005    3.08565e-002    7.08985e-004
 1696     1155     1226    2.97179e-005    2.81343e-002    4.47232e-004
 1697      725      573    3.22707e-005    2.87433e-002    3.27717e-004
 1698      958      736    3.31767e-005    3.53143e-002    6.25196e-004
 1699      888     1231    1.26010e-005    3.04308e-002    7.17982e-004
 1700     1049      798    3.50526e-005    2.27125e-002    3.86028e-004
 1701      983      934    2.85127e-005    2.87224e-002    5.29548e-004
 1702      642      836    2.58273e-005    2.73764e-002    4.83659e-004
 1703      603      620    3.92933e-005    2.53181e-002    2.32614e-004
 1704      879     1003    2.78657e-005    4.42225e-002    5.09719e-004
 1705      616     1059    2.11432e-005    2.68118e-002    4.80182e-004
 1706      985      920    3.13025e-005    3.45533e-002    3.13700e-004
 1707     1035     1213    2.89568e-005    2.34431e-002    4.76522e-004
 1708      641     1228    3.20552e-005    2.35202e-002    4.68778e-004
 1709      885     1062    3.69700e-005    2.80332e-002    3.91362e-004
 1710     1213      569    3.51939e-005    3.62376e-002    2.68937e-004
 1711      638      908    2.79670e-005    3.10343e-002    3.55519e-004
 1712      562      608    3.19151e-005    4.43903e-002    1.53987e-004
 1713      562      852    1.56603e-005    3.00889e-002    1.71788e-004
 1714      563     1047    3.56726e-005    2.76116e-002    2.97198e-004
 1715      564     1037    2.50040e-005    3.49683e-002    3.02577e-004
 1716      565      954    2.84135e-005    3.41286e-002    3.56866e-004
 1717      565      638    3.42883e-005    2.81531e-002    1.56073e-004
 1718      566      810    3.14367e-005    2.49820e-002    3.15552e-004
 1719      566      951    3.64568e-005    3.88984e-002    2.08498e-004
 1720      567     1069    2.76566e-005    3.45919e-002    7.97555e-004
 1721      568     1000    2.64399e-005    2.81288e-002    4.41339e-004
 1722      569      943    3.44805e-005    3.54888e-002    3.51857e-004
 1723      569     1220    3.56677e-005    2.08827e-002    3.78055e-004
 1724     1003     1190    2.14861e-005    3.31680e-002    8.35858e-004
 1725     1227     1016    2.93711e-005    3.39662e-002    6.22270e-004
 1726      939      570    3.40859e-005    1.78091e-002    7.54997e-004
 1727      972      803    3.22145e-005    2.61849e-002    9.36365e-004
 1728     1145     1089    3.28076e-005    2.25199e-002    8.29884e-004
 1729      914      571    3.70612e-005    2.51630e-002    4.29293e-004
 1730      952      605    2.85944e-005    2.55521e-002    4.98602e-004
 1731     1202     1192    2.57506e-005    2.57292e-002    8.59546e-004
 1732     1147      759    2.72732e-005    3.36137e-002    4.86129e-004
 1733      869      652    2.78192e-005    4.50180e-002    6.06168e-004
 1734     1083     1221    2.37380e-005    3.13634e-002    5.68518e-004
 1735      933      836    3.06454e-005    2.99024e-002    5.81219e-004
 1736     1151      906    3.07016e-005    2.76445e-002    5.34657e-004
 1737     1153      924    3.71992e-005    3.01474e-002    4.27829e-004
 1738      764     1145    3.53625e-005    3.07679e-002    7.18716e-004
 1739      841     1216    2.03726e-005    3.43120e-002    9.17158e-004
 1740      817      644    3.19348e-005    3.34866e-002    3.44622e-004
 1741     1143      859    3.36958e-005    1.18949e-002    3.54391e-004
 1742     1180      781    3.26845e-005    2.84446e-002    4.31588e-004
 1743     1179     1191    2.85088e-005    3.24374e-002    5.37520e-004
 1744      836     1136    3.59660e-005    3.84733e-002    5.86035e-004
 1745      661      813    3.09460e-005    3.39057e-002    3.33407e-004
 1746      661     1003    2.76423e-005    3.20793e-002    7.77443e-004
 1747     1049      869    3.00563e-005    3.94513e-002    5.27328e-004
 1748     1085     1154    3.55075e-005    3.17642e-002    5.45836e-004
 1749      769     1023    2.90205e-005    3.99602e-002    3.87861e-004
 1750      797     1037    3.54250e-005    3.75843e-002    5.02977e-004
 1751     1131     1017    2.17902e-005    2.68772e-002    4.38829e-004
 1752     1079      649    2.88043e-005    2.88036e-002    3.67306e-004
 1753     1232      619    2.89133e-005    3.17303e-002    4.06288e-004
 1754      951      872    3.14538e-005    2.07583e-002    4.11165e-004
 1755      816      633    3.73718e-005    4.10089e-002    2.42440e-004
 1756      913      898    3.83104e-005    3.39967e-002    5.47076e-004
 1757      775      901    3.38229e-005    3.21154e-002    4.79251e-004
 1758      990     1079    2.32771e-005    2.96345e-002    6.02757e-004
 1759     1031     1208    3.38954e-005    1.90472e-002    5.90331e-004
 1760      607      683    2.07707e-005    3.20695e-002    1.82194e-004
 1761      572      806    3.38640e-005    2.91090e-002    3.70063e-004
 1762      708      877    2.54704e-005    2.50784e-002    3.90722e-004
 1763     1175      651    3.36700e-005    3.00224e-002    3.37095e-004
 1764      573      934    3.42490e-005    1.86970e-002    4.37387e-004
 1765      595     1190    2.90725e-005    4.11903e-002    3.38088e-004
 1766      984      736    2.35795e-005    3.61146e-002    5.84651e-004
 1767      574     1088    3.95445e-005    3.05196e-002    3.30381e-004
 1768     1176      612    3.88808e-005    2.59702e-002    3.29135e-004
 1769      575      630    2.08949e-005    2.78488e-002    3.76653e-004
 1770     1077     1203    3.03249e-005    3.08434e-002    4.72202e-004
 1771     1214     1066    3.43400e-005    3.53289e-002    5.25933e-004
 1772      770      749    3.26680e-005    1.86454e-002    2.86194e-004
 1773      576     1142    2.12703e-005    3.75282e-002    4.45892e-004
 1774      577     1072    3.06393e-005    2.54684e-002    2.58649e-004
 1775      578      779    2.33462e-005    4.02936e-002    1.80066e-004
 1776      579      725    2.97261e-005    3.18125e-002    2.49632e-004
 1777      579      726    2.12560e-005    4.27271e-002    1.90529e-004
 1778      580      969    2.69571e-005    4.58464e-002    4.79132e-004
 1779      581      908    2.72784e-005    3.36885e-002    2.39969e-004
 1780      582      933    2.81997e-005    2.49393e-002    2.54358e-004
 1781      582      836    4.25670e-005    2.27513e-002    3.39846e-004
 1782      584      962    1.50353e-005    3.29879e-002    1.97453e-004
 1783      584      583    2.61689e-005    3.55655e-002    1.61436e-004
 1784      585      636    2.89921e-005    3.37539e-002    2.43634e-004
 1785      585      951    1.73839e-005    3.55623e-002    2.81424e-004
 1786      586     1061    2.65128e-005    3.27192e-002    4.86197e-004
 1787      587     1023    3.64258e-005    3.60084e-002    1.89149e-004
 1788      588      773    2.63723e-005    3.61822e-002    2.04920e-004
 1789      589      880    1.96901e-005    3.11092e-002    3.65832e-004
 1790      589     1141    1.23755e-005    3.65291e-002    2.40781e-004
 1791      590     1089    2.91504e-005    2.76471e-002    2.82459e-004
 1792      591     1113    3.07277e-005    2.30378e-002    4.13071e-004
 1793      591      675    2.63776e-005    3.42126e-002    2.01105e-004
 1794      592      982    3.40275e-005    2.62057e-002    2.11487e-004
 1795      592      842    2.65763e-005    2.82419e-002    2.78950e-004
 1796      593     1223    2.48996e-005    3.36521e-002    3.31020e-004
 1797      593      986    3.56636e-005    3.45389e-002    3.87450e-004
 1798      595      594    2.91516e-005    3.07615e-002    2.17301e-004
 1799      595     1003    3.83656e-005    2.44364e-002    6.35674e-004
 1800      596      715    3.41591e-005    2.79297e-002    2.48124e-004
 1801      597     1189    2.09920e-005    3.50701e-002    5.58739e-004
 1802      598      633    3.31824e-005    2.99461e-002    1.65519e-004
 1803      598      841    3.02947e-005    2.81751e-002    3.47673e-004
 1804     1168      840    2.07017e-005    4.16856e-002    7.26200e-004
 1805      656     1047    3.18042e-005    1.38285e-002    5.20620e-004
 1806     1050     1225    3.06749e-005    3.56415e-002    8.09832e-004
 1807     1133     1212    3.17592e-005    1.95218e-002    8.63895e-004
 1808      909      912    3.05595e-005    1.39549e-002    7.07586e-004
 1809     1087      942    3.01482e-005    3.51682e-002    7.12705e-004
 1810     1004     1048    3.38316e-005    4.01819e-002    8.03259e-004
 1811      599     1149    3.76410e-005    1.73711e-002    4.52762e-004
 1812     1143     1184    3.26026e-005    3.93314e-002    6.80573e-004
 1813     1179      688    3.52818e-005    3.18854e-002    5.71817e-004
 1814     1193      767    4.52785e-005    2.94610e-002    5.58066e-004
 1815     1050     1210    3.23323e-005    3.95892e-002    9.12582e-004
 1816      841      986    3.69013e-005    3.13514e-002    5.42738e-004
 1817     1059      755    3.44235e-005    2.35423e-002    4.45328e-004
 1818     1050      974    3.74107e-005    3.83780e-002    6.03224e-004
 1819     1109     1069    2.59968e-005    3.13341e-002    7.87302e-004
 1820      803     1019    3.72383e-005    3.92018e-002    7.33162e-004
 1821      915      840    1.34802e-005    3.32575e-002    3.46524e-004
 1822     1039      779    3.90949e-005    2.31429e-002    6.11131e-004
 1823     1102      727    2.48552e-005    4.27847e-002    3.42895e-004
 1824     1126     1114    2.91578e-005    4.15334e-002    5.33067e-004
 1825      822     1209    2.86544e-005    3.72218e-002    5.13963e-004
 1826      900      906    2.29386e-005    2.72295e-002    6.66973e-004
 1827      600      865    3.69113e-005    2.11595e-002    4.89756e-004
 1828     1206      601    2.61060e-005    2.76730e-002    4.18206e-004
 1829      735     1042    2.02217e-005    3.42380e-002    4.16656e-004
 1830     1132     1051    4.36297e-005    2.89395e-002    8.09825e-004
 1831      721      916    3.52059e-005    3.60634e-002    4.12817e-004
 1832     1010     1137    3.25278e-005    2.52033e-002    4.46033e-004
 1833      831      814    2.85297e-005    2.93562e-002    3.23775e-004
 1834      934      754    3.55873e-005    2.96381e-002    4.66668e-004
 1835     1126     1173    1.57368e-005    2.85316e-002    5.24231e-004
 1836      973      926    2.52604e-005    3.09435e-002    3.82176e-004
 1837      652     1222    4.81442e-005    3.19527e-002    6.44093e-004
 1838     1169     1174    2.60673e-005    3.26389e-002    5.34730e-004
 1839      919      704    3.06470e-005    1.85913e-002    4.34370e-004
 1840      695      745    2.92696e-005    2.11327e-002    3.03803e-004
 1841     1075      937    3.85007e-005    3.39312e-002    4.08520e-004
 1842      752      815    3.18392e-005    2.74833e-002    3.68447e-004
 1843     1074     1218    3.16105e-005    2.57944e-002    6.22998e-004
 1844     1165      768    3.41734e-005    3.29532e-002    4.90886e-004
 1845      911      602    2.98043e-005    3.17016e-002    2.68044e-004
 1846      989     1043    3.71565e-005    3.64330e-002    3.32166e-004
 1847      608     1104    2.96035e-005    2.60621e-002    2.58315e-004
 1848      874     1047    3.84870e-005    2.73681e-002    4.91632e-004
 1849     1126     1191    3.23752e-005    3.34665e-002    6.88414e-004
 1850     1094     1106    2.84656e-005    3.03554e-002    3.33457e-004
 1851      876      994    2.54360e-005    4.13877e-002    4.05776e-004
 1852     1196     1218    3.15149e-005    2.78106e-002    5.47450e-004
 1853      896     1222    3.66208e-005    2.96486e-002    5.48277e-004
 1854     1060     1092    4.41272e-005    2.76757e-002    3.93336e-004
 1855      929      603    2.78117e-005    3.18379e-002    2.56574e-004
 1856      798      792    2.64932e-005    3.36757e-002    3.90548e-004
 1857      604      753    2.88373e-005    3.76481e-002    2.36602e-004
 1858      939     1138    3.29350e-005    3.49193e-002    4.10934e-004
 1859      674      727    2.83797e-005    2.87373e-002    2.89202e-004
 1860      905      818    3.19325e-005    3.95602e-002    3.95399e-004
 1861      873      847    3.03952e-005    2.22789e-002    3.49123e-004
 1862      615     1124    2.38884e-005    2.57021e-002    4.99965e-004
 1863      695     1095    2.67895e-005    1.08286e-002    2.88184e-004
 1864     1037      969    2.93210e-005    2.88564e-002    2.89267e-004
 1865      652      762    3.44485e-005    3.19639e-002    2.92285e-004
 1866      633     1140    3.35540e-005    3.38941e-002    3.64881e-004
 1867      633     1139    3.77141e-005    3.58766e-002    5.77416e-004
 1868      846     1004    2.91416e-005    2.97149e-002    6.81763e-004
 1869     1149     1112    2.71102e-005    2.83759e-002    4.15259e-004
 1870     1090     1222    2.42628e-005    3.56991e-002    6.10187e-004
 1871     1123      649    4.04814e-005    3.84258e-002    2.81010e-004
 1872      905     1232    3.76544e-005    3.94225e-002    4.17336e-004
 1873      670      647    1.97216e-005    2.99819e-002    2.42409e-004
 1874      870      956    3.08079e-005    3.53367e-002    3.66028e-004
 1875      605      807    3.61445e-005    2.88199e-002    2.91410e-004
 1876      606      827    2.94411e-005    3.60480e-002    1.98816e-004
 1877      607      788    1.50266e-005    2.39319e-002    1.48813e-004
 1878      608      621    1.26051e-005    3.67644e-002    1.46286e-004
 1879      610      609    2.19938e-005    2.74477e-002    1.70089e-004
 1880      611      664    2.70583e-005    3.15553e-002    1.96251e-004
 1881      612      827    3.79825e-005    2.07845e-002    2.13412e-004
 1882      613     1086    2.54025e-005    2.28208e-002    4.67381e-004
 1883      614      863    3.08730e-005    2.31759e-002    2.17838e-004
 1884      615      886    3.26946e-005    2.53912e-002    3.15145e-004
 1885      615      660    2.74587e-005    4.16173e-002    1.53324e-004
 1886      616      855    2.65239e-005    3.84499e-002    2.81322e-004
 1887      617      627    1.95929e-005    2.53285e-002    3.65179e-004
 1888      618      834    3.41702e-005    2.28075e-002    1.94499e-004
 1889      619      819    2.87322e-005    2.46238e-002    2.07677e-004
 1890      619      818    4.15300e-005    3.11580e-002    2.02968e-004
 1891      620     1105    3.27749e-005    4.86931e-002    3.72133e-004
 1892      621      789    3.53463e-005    2.83422e-002    2.80579e-004
 1893      622     1179    2.92801e-005    3.78069e-002    5.88792e-004
 1894      622     1041    2.61014e-005    2.99429e-002    4.19082e-004
 1895      623      919    2.17591e-005    4.84534e-002    3.71408e-004
 1896      623     1168    3.24809e-005    2.38153e-002    3.45773e-004
