  801    3.62300e-012    5.87198e-005    2.11775e-002    0.00000e+000
  802    5.38200e-012    5.09838e-005    2.22500e-002    0.00000e+000
  803    2.82870e-011    8.23348e-005    1.19814e-002    0.00000e+000
  804    4.78100e-012    5.02561e-005    1.74392e-002    0.00000e+000
  805    7.26200e-012    6.36330e-005    1.79695e-002    0.00000e+000
  806    1.24600e-011    7.60185e-005    1.82575e-002    0.00000e+000
  807    1.83240e-011    6.93952e-005    1.43706e-002    0.00000e+000
  808    5.20700e-012    5.42852e-005    2.39452e-002    0.00000e+000
  809    4.19300e-012    5.87281e-005    1.53361e-002    0.00000e+000
  810    4.28500e-012    5.60702e-005    2.70804e-002    0.00000e+000
  811    5.67500e-012    5.74241e-005    1.94161e-002    0.00000e+000
  812    5.10000e-012    5.54292e-005    1.82745e-002    0.00000e+000
  813    7.84800e-012    6.12184e-005    1.77172e-002    0.00000e+000
  814    3.46900e-012    5.86950e-005    2.80909e-002    0.00000e+000
  815    8.87000e-012    5.70601e-005    2.27236e-002    0.00000e+000
  816    7.23500e-012    6.16310e-005    2.06508e-002    0.00000e+000
  817    1.52140e-011    8.29780e-005    1.66249e-002    0.00000e+000
  818    1.53510e-011    6.73116e-005    1.69328e-002    0.00000e+000
  819    4.69700e-012    6.15253e-005    1.74932e-002    0.00000e+000
  820    7.22200e-012    5.11402e-005    1.99485e-002    0.00000e+000
  821    4.36500e-012    5.52995e-005    1.64489e-002    0.00000e+000
  822    5.96100e-012    5.90017e-005    2.12577e-002    0.00000e+000
  823    3.75000e-012    5.19355e-005    2.05331e-002    0.00000e+000
  824    1.04800e-011    6.27189e-005    2.09033e-002    0.00000e+000
  825    3.27200e-012    5.86012e-005    2.45907e-002    0.00000e+000
  826    6.44200e-012    5.33037e-005    1.89610e-002    0.00000e+000
  827    6.71200e-012    5.94419e-005    1.83691e-002    0.00000e+000
  828    7.69900e-012    5.62786e-005    1.63732e-002    0.00000e+000
  829    6.97500e-012    6.23116e-005    1.57482e-002    0.00000e+000
  830    5.38600e-012    5.65988e-005    2.17091e-002    0.00000e+000
  831    5.07500e-012    5.36342e-005    2.01045e-002    0.00000e+000
  832    7.44700e-012    5.35322e-005    2.78470e-002    0.00000e+000
  833    6.07900e-012    5.38240e-005    1.68743e-002    0.00000e+000
  834    3.29100e-012    5.89960e-005    2.37456e-002    0.00000e+000
  835    1.33490e-011    5.73031e-005    1.10458e-002    0.00000e+000
  836    1.66880e-011    6.31468e-005    1.54393e-002    0.00000e+000
  837    8.14700e-012    5.93422e-005    1.77618e-002    0.00000e+000
  838    5.27700e-012    5.72365e-005    1.79806e-002    0.00000e+000
  839    1.26080e-011    6.98958e-005    1.45112e-002    0.00000e+000
  840    6.03600e-012    6.89157e-005    1.71198e-002    0.00000e+000
  841    2.56160e-011    8.75478e-005    1.43372e-002    0.00000e+000
  842    5.66100e-012    6.36623e-005    2.08231e-002    0.00000e+000
  843    1.76140e-011    7.39470e-005    1.25707e-002    0.00000e+000
  844    6.14900e-012    5.92169e-005    1.65408e-002    0.00000e+000
  845    7.08100e-012    6.13181e-005    1.88425e-002    0.00000e+000
  846    7.26600e-012    6.41920e-005    1.75769e-002    0.00000e+000
  847    6.97000e-012    5.17454e-005    1.54890e-002    0.00000e+000
  848    6.32000e-012    5.68587e-005    2.36122e-002    0.00000e+000
  849    5.30900e-012    5.31963e-005    1.83601e-002    0.00000e+000
  850    7.11500e-012    6.32314e-005    1.48132e-002    0.00000e+000
  851    6.89100e-012    6.02962e-005    1.67119e-002    0.00000e+000
  852    5.49200e-012    5.92429e-005    2.44943e-002    0.00000e+000
  853    3.83900e-012    5.58695e-005    2.16033e-002    0.00000e+000
  854    5.06600e-012    6.32116e-005    1.80886e-002    0.00000e+000
  855    1.41070e-011    8.34804e-005    1.22733e-002    0.00000e+000
  856    3.83400e-012    5.45078e-005    2.35568e-002    0.00000e+000
  857    7.29300e-012    5.61694e-005    1.96476e-002    0.00000e+000
  858    4.85300e-012    5.98363e-005    1.81428e-002    0.00000e+000
  859    4.65000e-012    5.45832e-005    1.63410e-002    0.00000e+000
  860    8.02100e-012    7.32779e-005    1.86809e-002    0.00000e+000
  861    1.64900e-011    7.56537e-005    1.40285e-002    0.00000e+000
  862    1.95020e-011    7.69062e-005    1.82960e-002    0.00000e+000
  863    4.19800e-012    6.34615e-005    1.82336e-002    0.00000e+000
  864    6.01200e-012    6.08581e-005    1.81129e-002    0.00000e+000
  865    7.47300e-012    6.61916e-005    1.42306e-002    0.00000e+000
  866    4.33600e-012    5.84131e-005    1.93000e-002    0.00000e+000
  867    9.92600e-012    5.97337e-005    9.30778e-003    0.00000e+000
  868    9.37700e-012    6.65600e-005    1.77806e-002    0.00000e+000
  869    2.22580e-011    7.75439e-005    1.42730e-002    0.00000e+000
  870    1.99760e-011    7.56600e-005    1.78809e-002    0.00000e+000
  871    5.56000e-012    5.99572e-005    2.21650e-002    0.00000e+000
  872    6.35300e-012    5.70290e-005    1.44981e-002    0.00000e+000
  873    6.67900e-012    6.15802e-005    1.77381e-002    0.00000e+000
  874    6.44000e-012    5.43756e-005    2.49153e-002    0.00000e+000
  875    1.08470e-011    8.19300e-005    1.59660e-002    0.00000e+000
  876    5.20000e-012    5.68512e-005    2.15146e-002    0.00000e+000
  877    7.26400e-012    5.87340e-005    1.55598e-002    0.00000e+000
  878    4.78600e-012    6.12248e-005    1.71047e-002    0.00000e+000
  879    5.68600e-012    6.23640e-005    1.70205e-002    0.00000e+000
  880    1.90020e-011    8.49633e-005    1.89163e-002    0.00000e+000
  881    3.72100e-012    6.23170e-005    2.30095e-002    0.00000e+000
  882    7.16800e-012    5.71718e-005    2.11691e-002    0.00000e+000
  883    4.88400e-012    6.39868e-005    1.87477e-002    0.00000e+000
  884    6.28400e-012    6.02706e-005    2.84563e-002    0.00000e+000
  885    3.80700e-012    5.60049e-005    2.04097e-002    0.00000e+000
  886    1.48230e-011    7.23414e-005    1.55143e-002    0.00000e+000
  887    1.03230e-011    5.86382e-005    1.97881e-002    0.00000e+000
  888    1.49130e-011    8.47425e-005    1.76064e-002    0.00000e+000
  889    3.31000e-012    5.67544e-005    2.24958e-002    0.00000e+000
  890    1.17970e-011    6.68249e-005    1.75312e-002    0.00000e+000
  891    5.44900e-012    6.39496e-005    1.60310e-002    0.00000e+000
  892    6.70600e-012    6.79347e-005    1.21239e-002    0.00000e+000
  893    6.34400e-012    6.09806e-005    1.34762e-002    0.00000e+000
  894    5.93500e-012    6.18275e-005    2.40774e-002    0.00000e+000
  895    4.02500e-012    5.90211e-005    2.43035e-002    0.00000e+000
  896    7.93300e-012    5.55411e-005    1.07208e-002    0.00000e+000
  897    4.84700e-012    5.94082e-005    1.96473e-002    0.00000e+000
  898    1.77555e-011    6.27555e-005    1.26312e-002    0.00000e+000
  899    1.42270e-011    8.32688e-005    1.75999e-002    0.00000e+000
  900    1.99630e-011    7.56813e-005    1.43868e-002    0.00000e+000
  901    7.87500e-012    5.85082e-005    2.43837e-002    0.00000e+000
  902    1.26590e-011    7.60142e-005    1.41871e-002    0.00000e+000
  903    7.54800e-012    6.25904e-005    1.98256e-002    0.00000e+000
  904    1.39960e-011    6.75158e-005    1.30931e-002    0.00000e+000
  905    8.53300e-012    6.57651e-005    1.62512e-002    0.00000e+000
  906    3.85090e-011    9.07507e-005    1.17245e-002    0.00000e+000
  907    2.15000e-011    9.32992e-005    1.49266e-002    0.00000e+000
  908    1.09200e-011    6.66643e-005    1.91995e-002    0.00000e+000
  909    2.08650e-011    6.74487e-005    1.32132e-002    0.00000e+000
  910    6.33700e-012    6.73033e-005    1.51466e-002    0.00000e+000
  911    5.60100e-012    5.98395e-005    1.75988e-002    0.00000e+000
  912    1.99260e-011    7.92009e-005    1.35588e-002    0.00000e+000
  913    6.95300e-012    6.12528e-005    1.98804e-002    0.00000e+000
  914    1.25710e-011    6.60070e-005    1.47457e-002    0.00000e+000
  915    8.05900e-012    6.31969e-005    1.63265e-002    0.00000e+000
  916    7.06700e-012    5.66497e-005    1.12186e-002    0.00000e+000
  917    7.47000e-012    6.02091e-005    1.78782e-002    0.00000e+000
  918    6.08100e-012    6.08619e-005    2.05671e-002    0.00000e+000
  919    1.91050e-011    6.77756e-005    1.25258e-002    0.00000e+000
  920    4.82200e-012    6.22600e-005    2.32046e-002    0.00000e+000
  921    6.15700e-012    6.00386e-005    1.95326e-002    0.00000e+000
  922    5.17400e-012    5.66789e-005    2.05724e-002    0.00000e+000
  923    5.72900e-012    6.00277e-005    1.22095e-002    0.00000e+000
  924    1.15700e-011    7.03155e-005    1.88590e-002    0.00000e+000
  925    4.37500e-012    6.31914e-005    2.05173e-002    0.00000e+000
  926    7.39200e-012    6.17785e-005    2.31809e-002    0.00000e+000
  927    8.68200e-012    6.05611e-005    1.44899e-002    0.00000e+000
  928    5.67900e-012    5.78324e-005    2.83330e-002    0.00000e+000
  929    1.55490e-011    6.25501e-005    1.68392e-002    0.00000e+000
  930    2.25580e-011    7.94608e-005    1.10341e-002    0.00000e+000
  931    6.65700e-012    5.74478e-005    1.53286e-002    0.00000e+000
  932    1.96600e-011    8.86143e-005    1.52773e-002    0.00000e+000
  933    6.65000e-012    6.50809e-005    1.97687e-002    0.00000e+000
  934    2.20140e-011    8.56147e-005    1.24713e-002    0.00000e+000
  935    6.64500e-012    6.17202e-005    1.96566e-002    0.00000e+000
  936    5.20500e-012    6.60193e-005    1.83692e-002    0.00000e+000
  937    6.62800e-012    6.19770e-005    1.88827e-002    0.00000e+000
  938    7.97900e-012    6.95247e-005    1.81914e-002    0.00000e+000
  939    4.08320e-011    9.04435e-005    1.25584e-002    0.00000e+000
  940    5.95700e-012    6.10355e-005    1.90858e-002    0.00000e+000
  941    8.46900e-012    5.76566e-005    2.39935e-002    0.00000e+000
  942    1.73850e-011    8.74257e-005    1.42109e-002    0.00000e+000
  943    7.64700e-012    5.75394e-005    2.07343e-002    0.00000e+000
  944    6.81900e-012    5.85397e-005    1.61515e-002    0.00000e+000
  945    4.73500e-012    6.47679e-005    1.94017e-002    0.00000e+000
  946    6.46100e-012    6.61232e-005    1.75727e-002    0.00000e+000
  947    4.51100e-012    5.73488e-005    2.12944e-002    0.00000e+000
  948    5.13400e-012    6.00855e-005    2.10993e-002    0.00000e+000
  949    9.71100e-012    7.78471e-005    1.98148e-002    0.00000e+000
  950    8.18100e-012    5.73557e-005    1.84390e-002    0.00000e+000
  951    9.61700e-012    6.05466e-005    1.64570e-002    0.00000e+000
  952    2.21480e-011    8.02354e-005    1.27725e-002    0.00000e+000
  953    9.81300e-012    6.85788e-005    1.78803e-002    0.00000e+000
  954    1.45360e-011    8.53250e-005    1.41808e-002    0.00000e+000
  955    9.01400e-012    6.93537e-005    1.64260e-002    0.00000e+000
  956    9.27000e-012    6.71265e-005    1.94044e-002    0.00000e+000
  957    2.10910e-011    7.42613e-005    1.15476e-002    0.00000e+000
  958    9.22200e-012    6.00441e-005    1.51131e-002    0.00000e+000
  959    6.37400e-012    6.53664e-005    2.15046e-002    0.00000e+000
  960    1.02710e-011    6.94157e-005    1.50804e-002    0.00000e+000
  961    5.06400e-012    5.90846e-005    1.92847e-002    0.00000e+000
  962    1.34820e-011    7.27638e-005    2.12732e-002    0.00000e+000
  963    6.99800e-012    5.97035e-005    1.86911e-002    0.00000e+000
  964    7.92600e-012    5.84113e-005    1.90129e-002    0.00000e+000
  965    7.15000e-012    7.24992e-005    1.78744e-002    0.00000e+000
  966    6.37400e-012    6.30544e-005    2.03615e-002    0.00000e+000
  967    1.13430e-011    6.74558e-005    1.79900e-002    0.00000e+000
  968    9.38500e-012    6.85156e-005    1.91389e-002    0.00000e+000
  969    1.88520e-011    7.32170e-005    1.72403e-002    0.00000e+000
  970    1.79390e-011    8.47104e-005    1.64617e-002    0.00000e+000
  971    7.79400e-012    6.23420e-005    1.95649e-002    0.00000e+000
  972    1.06510e-011    5.94386e-005    2.26519e-002    0.00000e+000
  973    1.15120e-011    7.68572e-005    1.44190e-002    0.00000e+000
  974    5.68400e-012    6.02960e-005    1.73035e-002    0.00000e+000
  975    7.21700e-012    7.00788e-005    1.66085e-002    0.00000e+000
  976    4.22300e-012    6.33140e-005    1.86539e-002    0.00000e+000
  977    7.37300e-012    6.54717e-005    1.77682e-002    0.00000e+000
  978    4.74400e-012    6.44876e-005    2.17471e-002    0.00000e+000
  979    5.27200e-012    6.28631e-005    2.29482e-002    0.00000e+000
  980    4.76900e-012    6.18718e-005    2.09395e-002    0.00000e+000
  981    1.58000e-011    7.09233e-005    1.74901e-002    0.00000e+000
  982    7.35300e-012    6.85260e-005    1.58975e-002    0.00000e+000
  983    8.48200e-012    6.15102e-005    1.34213e-002    0.00000e+000
  984    7.51900e-012    6.26649e-005    2.56024e-002    0.00000e+000
  985    6.27500e-012    6.74346e-005    1.63412e-002    0.00000e+000
  986    1.71250e-011    7.95469e-005    1.74963e-002    0.00000e+000
  987    6.40700e-012    6.71726e-005    1.99974e-002    0.00000e+000
  988    9.43400e-012    6.99202e-005    2.07908e-002    0.00000e+000
  989    7.84200e-012    6.31493e-005    1.66967e-002    0.00000e+000
  990    8.50400e-012    6.81784e-005    1.50259e-002    0.00000e+000
  991    1.03600e-011    7.87232e-005    1.93157e-002    0.00000e+000
  992    6.74300e-012    6.75641e-005    1.61791e-002    0.00000e+000
  993    9.24900e-012    6.10601e-005    1.70671e-002    0.00000e+000
  994    1.36480e-011    7.25063e-005    1.87107e-002    0.00000e+000
  995    5.51000e-012    6.13391e-005    2.03912e-002    0.00000e+000
  996    6.15200e-012    6.41267e-005    1.84476e-002    0.00000e+000
  997    1.52540e-011    7.97363e-005    1.30658e-002    0.00000e+000
  998    2.31590e-011    8.83648e-005    1.46206e-002    0.00000e+000
  999    1.15590e-011    6.61854e-005    1.67028e-002    0.00000e+000
 1000    3.30710e-011    1.00992e-004    1.21741e-002    0.00000e+000
 1001    1.29370e-011    6.18308e-005    1.71330e-002    0.00000e+000
 1002    1.09910e-011    6.08704e-005    2.03552e-002    0.00000e+000
 1003    4.83150e-011    8.69637e-005    1.26502e-002    0.00000e+000
 1004    6.13350e-011    9.86514e-005    9.04272e-003    0.00000e+000
 1005    1.13110e-011    6.90186e-005    2.05440e-002    0.00000e+000
 1006    7.16300e-012    6.79066e-005    2.31673e-002    0.00000e+000
 1007    5.58900e-012    6.55961e-005    1.69034e-002    0.00000e+000
 1008    6.88200e-012    6.19714e-005    1.29002e-002    0.00000e+000
 1009    9.51100e-012    6.51489e-005    1.75491e-002    0.00000e+000
 1010    8.04100e-012    6.31076e-005    1.98676e-002    0.00000e+000
 1011    5.28300e-012    7.06636e-005    3.21349e-002    0.00000e+000
 1012    9.02100e-012    6.26644e-005    1.81133e-002    0.00000e+000
 1013    6.96300e-012    6.17749e-005    1.80456e-002    0.00000e+000
 1014    9.74800e-012    6.40715e-005    2.06280e-002    0.00000e+000
 1015    8.26200e-012    6.92665e-005    1.85498e-002    0.00000e+000
 1016    5.57000e-012    6.75678e-005    2.13826e-002    0.00000e+000
 1017    1.94600e-011    8.23571e-005    2.04593e-002    0.00000e+000
 1018    7.54200e-012    6.28562e-005    1.55428e-002    0.00000e+000
 1019    1.93770e-011    7.97927e-005    1.53066e-002    0.00000e+000
 1020    1.08960e-011    7.13476e-005    2.94315e-002    0.00000e+000
 1021    1.90340e-011    7.44420e-005    1.59448e-002    0.00000e+000
 1022    3.50520e-011    9.20348e-005    1.56309e-002    0.00000e+000
 1023    1.32190e-011    7.04715e-005    1.28969e-002    0.00000e+000
 1024    1.39020e-011    8.12976e-005    1.86052e-002    0.00000e+000
 1025    1.41560e-011    7.07771e-005    1.49116e-002    0.00000e+000
 1026    1.08070e-011    6.41373e-005    1.59709e-002    0.00000e+000
 1027    1.70320e-011    6.25965e-005    1.52626e-002    0.00000e+000
 1028    5.25700e-012    6.36480e-005    2.30529e-002    0.00000e+000
 1029    6.50900e-012    6.75541e-005    2.07881e-002    0.00000e+000
 1030    5.14200e-012    6.45711e-005    2.43724e-002    0.00000e+000
 1031    2.10470e-011    8.59503e-005    1.32810e-002    0.00000e+000
 1032    2.15700e-011    7.39951e-005    1.57732e-002    0.00000e+000
 1033    1.65110e-011    8.41013e-005    1.38200e-002    0.00000e+000
 1034    6.00200e-012    7.03524e-005    1.97800e-002    0.00000e+000
 1035    1.36220e-011    6.67838e-005    1.46200e-002    0.00000e+000
 1036    1.48790e-011    7.10957e-005    2.26205e-002    0.00000e+000
 1037    1.58500e-011    7.70603e-005    1.63911e-002    0.00000e+000
 1038    1.77430e-011    7.88026e-005    1.71990e-002    0.00000e+000
 1039    1.57330e-011    7.12745e-005    1.34177e-002    0.00000e+000
 1040    7.72500e-012    6.57115e-005    1.96734e-002    0.00000e+000
 1041    2.18940e-011    8.08110e-005    1.83106e-002    0.00000e+000
 1042    8.16600e-012    7.16759e-005    1.52284e-002    0.00000e+000
 1043    9.74500e-012    7.02828e-005    1.26497e-002    0.00000e+000
 1044    1.24890e-011    6.35338e-005    1.92487e-002    0.00000e+000
 1045    1.15290e-011    6.40150e-005    1.65644e-002    0.00000e+000
 1046    7.76300e-012    6.28496e-005    1.61181e-002    0.00000e+000
 1047    2.32400e-011    9.06294e-005    1.52183e-002    0.00000e+000
 1048    2.27950e-011    7.89403e-005    2.09233e-002    0.00000e+000
 1049    1.81710e-011    7.67032e-005    1.15611e-002    0.00000e+000
 1050    6.72750e-011    1.19178e-004    1.00703e-002    0.00000e+000
 1051    1.73740e-011    8.64327e-005    1.79655e-002    0.00000e+000
 1052    7.12600e-012    7.20426e-005    2.17231e-002    0.00000e+000
 1053    1.05590e-011    7.04463e-005    1.77227e-002    0.00000e+000
 1054    1.26120e-011    6.41650e-005    1.69803e-002    0.00000e+000
 1055    2.25990e-011    7.78003e-005    1.41874e-002    0.00000e+000
 1056    9.19000e-012    6.86400e-005    1.79329e-002    0.00000e+000
 1057    1.52380e-011    7.93343e-005    2.55459e-002    0.00000e+000
 1058    2.65040e-011    9.83186e-005    1.03524e-002    0.00000e+000
 1059    1.35960e-011    6.87565e-005    1.86981e-002    0.00000e+000
 1060    1.05640e-011    7.85066e-005    2.42238e-002    0.00000e+000
 1061    3.18900e-011    8.07599e-005    1.20221e-002    0.00000e+000
 1062    1.55650e-011    6.73884e-005    1.84554e-002    0.00000e+000
 1063    2.06160e-011    8.20901e-005    1.29145e-002    0.00000e+000
 1064    1.08140e-011    6.75337e-005    1.32698e-002    0.00000e+000
 1065    5.67900e-012    6.66513e-005    2.77344e-002    0.00000e+000
 1066    4.69810e-011    1.19093e-004    1.20571e-002    0.00000e+000
 1067    6.49600e-012    7.16517e-005    1.84052e-002    0.00000e+000
 1068    6.80600e-012    7.27416e-005    2.10383e-002    0.00000e+000
 1069    3.67450e-011    8.82546e-005    1.40690e-002    0.00000e+000
 1070    9.94900e-012    7.41651e-005    1.98206e-002    0.00000e+000
 1071    1.09440e-011    8.03606e-005    2.40075e-002    0.00000e+000
 1072    9.27400e-012    6.68418e-005    1.52796e-002    0.00000e+000
 1073    6.07800e-012    7.26637e-005    2.35977e-002    0.00000e+000
 1074    3.04340e-011    8.24869e-005    1.18085e-002    0.00000e+000
 1075    1.59430e-011    7.95246e-005    1.41521e-002    0.00000e+000
 1076    1.44080e-011    7.50283e-005    1.60456e-002    0.00000e+000
 1077    1.16490e-011    6.49148e-005    1.35873e-002    0.00000e+000
 1078    1.30160e-011    7.13660e-005    1.47672e-002    0.00000e+000
 1079    1.72000e-011    7.31589e-005    1.49625e-002    0.00000e+000
 1080    6.33400e-012    6.89730e-005    2.45806e-002    0.00000e+000
 1081    1.39870e-011    7.03242e-005    1.91190e-002    0.00000e+000
 1082    7.82500e-012    6.58025e-005    2.26049e-002    0.00000e+000
 1083    1.60780e-011    8.98901e-005    1.23024e-002    0.00000e+000
 1084    1.12960e-011    7.22771e-005    1.20587e-002    0.00000e+000
 1085    3.15580e-011    1.00429e-004    1.71804e-002    0.00000e+000
 1086    2.57210e-011    9.04791e-005    2.00911e-002    0.00000e+000
 1087    2.81120e-011    9.28443e-005    1.45704e-002    0.00000e+000
 1088    7.95500e-012    6.68025e-005    1.82480e-002    0.00000e+000
 1089    1.00510e-011    6.85094e-005    1.93032e-002    0.00000e+000
 1090    1.07140e-011    6.89389e-005    1.58951e-002    0.00000e+000
 1091    7.62300e-012    7.32756e-005    2.15910e-002    0.00000e+000
 1092    1.11340e-011    6.85481e-005    2.00359e-002    0.00000e+000
 1093    7.90600e-012    7.55639e-005    1.92756e-002    0.00000e+000
 1094    1.33620e-011    7.09473e-005    1.87989e-002    0.00000e+000
 1095    9.70500e-012    6.79050e-005    1.56069e-002    0.00000e+000
 1096    2.19050e-011    7.77129e-005    1.83909e-002    0.00000e+000
 1097    1.24500e-011    8.67286e-005    1.50250e-002    0.00000e+000
 1098    9.26600e-012    6.70327e-005    1.93137e-002    0.00000e+000
 1099    7.34600e-012    6.89789e-005    1.71605e-002    0.00000e+000
 1100    1.15100e-011    6.91726e-005    1.29649e-002    0.00000e+000
 1101    1.29950e-011    6.92842e-005    1.71476e-002    0.00000e+000
 1102    1.10090e-011    7.14523e-005    1.43497e-002    0.00000e+000
 1103    1.31490e-011    7.29122e-005    1.62751e-002    0.00000e+000
 1104    1.08260e-011    7.44740e-005    1.75530e-002    0.00000e+000
 1105    1.36040e-011    7.08193e-005    1.85495e-002    0.00000e+000
 1106    1.68540e-011    8.57443e-005    1.71790e-002    0.00000e+000
 1107    7.43200e-012    7.18596e-005    2.24296e-002    0.00000e+000
 1108    1.86130e-011    7.82361e-005    1.66728e-002    0.00000e+000
 1109    4.74860e-011    1.03407e-004    1.22426e-002    0.00000e+000
 1110    1.32230e-011    7.88811e-005    1.59805e-002    0.00000e+000
 1111    8.51200e-012    7.73892e-005    1.78993e-002    0.00000e+000
 1112    9.65400e-012    7.54288e-005    1.40647e-002    0.00000e+000
 1113    1.60050e-011    7.83477e-005    1.19230e-002    0.00000e+000
 1114    8.26000e-012    7.31393e-005    1.60824e-002    0.00000e+000
 1115    5.05560e-011    1.14447e-004    1.22143e-002    0.00000e+000
 1116    8.90700e-012    7.41993e-005    1.61579e-002    0.00000e+000
 1117    1.93190e-011    8.28921e-005    1.03422e-002    0.00000e+000
 1118    8.21700e-012    7.64559e-005    1.59887e-002    0.00000e+000
 1119    9.78700e-012    7.72083e-005    1.56279e-002    0.00000e+000
 1120    1.10960e-011    7.78967e-005    1.77470e-002    0.00000e+000
 1121    1.00870e-011    6.84203e-005    2.10468e-002    0.00000e+000
 1122    2.02060e-011    8.05049e-005    1.12038e-002    0.00000e+000
 1123    1.23830e-011    7.38643e-005    1.66679e-002    0.00000e+000
 1124    1.32300e-011    6.83298e-005    1.85353e-002    0.00000e+000
 1125    3.34040e-011    1.04277e-004    1.46095e-002    0.00000e+000
 1126    2.37330e-011    1.10433e-004    1.51562e-002    0.00000e+000
 1127    9.99300e-012    7.38730e-005    2.22364e-002    0.00000e+000
 1128    1.07870e-011    8.95727e-005    1.96423e-002    0.00000e+000
 1129    1.83030e-011    7.04059e-005    1.50142e-002    0.00000e+000
 1130    2.46020e-011    8.25831e-005    1.51581e-002    0.00000e+000
 1131    1.23140e-011    7.16887e-005    1.60052e-002    0.00000e+000
 1132    2.41350e-011    8.16626e-005    1.38777e-002    0.00000e+000
 1133    1.43940e-011    7.91045e-005    2.21403e-002    0.00000e+000
 1134    2.42350e-011    7.93844e-005    1.80016e-002    0.00000e+000
 1135    2.04530e-011    8.84231e-005    1.67271e-002    0.00000e+000
 1136    1.43050e-011    8.43597e-005    2.29988e-002    0.00000e+000
 1137    6.18500e-012    7.32726e-005    2.58653e-002    0.00000e+000
 1138    1.01900e-011    8.02621e-005    1.82684e-002    0.00000e+000
 1139    4.51600e-011    9.64245e-005    1.04742e-002    0.00000e+000
 1140    1.15910e-011    7.37852e-005    1.81080e-002    0.00000e+000
 1141    9.44200e-012    7.99426e-005    1.71645e-002    0.00000e+000
 1142    4.16360e-011    1.01879e-004    1.14296e-002    0.00000e+000
 1143    2.60150e-011    7.75750e-005    1.62730e-002    0.00000e+000
 1144    6.95100e-012    7.63227e-005    2.01309e-002    0.00000e+000
 1145    8.70610e-011    1.31333e-004    9.30551e-003    0.00000e+000
 1146    1.75800e-011    8.99064e-005    1.26423e-002    0.00000e+000
 1147    1.38920e-011    7.20089e-005    1.58294e-002    0.00000e+000
 1148    1.14260e-011    7.23868e-005    1.66311e-002    0.00000e+000
 1149    1.58370e-011    8.37060e-005    1.65333e-002    0.00000e+000
 1150    1.55980e-011    8.13189e-005    1.57672e-002    0.00000e+000
 1151    2.79950e-011    1.03069e-004    1.36087e-002    0.00000e+000
 1152    6.31950e-011    1.32806e-004    1.37716e-002    0.00000e+000
 1153    1.32510e-011    9.40961e-005    1.76478e-002    0.00000e+000
 1154    1.00960e-011    8.14792e-005    1.95366e-002    0.00000e+000
 1155    1.38450e-011    7.41168e-005    1.33521e-002    0.00000e+000
 1156    1.37670e-011    7.45294e-005    1.68924e-002    0.00000e+000
 1157    1.97670e-011    7.84916e-005    1.41877e-002    0.00000e+000
 1158    2.26340e-011    9.22828e-005    1.64201e-002    0.00000e+000
 1159    3.83850e-011    8.84731e-005    1.44770e-002    0.00000e+000
 1160    2.67570e-011    1.00346e-004    1.12335e-002    0.00000e+000
 1161    2.19250e-011    8.75286e-005    1.31877e-002    0.00000e+000
 1162    1.44790e-011    8.47548e-005    1.81888e-002    0.00000e+000
 1163    1.06730e-011    7.71432e-005    1.27328e-002    0.00000e+000
 1164    1.33710e-011    7.87241e-005    1.96295e-002    0.00000e+000
 1165    1.41030e-011    8.08705e-005    1.64407e-002    0.00000e+000
 1166    1.04430e-011    7.97905e-005    2.63135e-002    0.00000e+000
 1167    6.47310e-011    1.15065e-004    1.11299e-002    0.00000e+000
 1168    3.60570e-011    9.06258e-005    1.50680e-002    0.00000e+000
 1169    1.94200e-011    8.22529e-005    1.51019e-002    0.00000e+000
 1170    1.11910e-011    7.83533e-005    1.99458e-002    0.00000e+000
 1171    1.20440e-011    9.06046e-005    2.02967e-002    0.00000e+000
 1172    1.24690e-011    8.53159e-005    1.95837e-002    0.00000e+000
 1173    3.15000e-011    8.62812e-005    1.31855e-002    0.00000e+000
 1174    1.61090e-011    7.97551e-005    1.92899e-002    0.00000e+000
 1175    2.09350e-011    8.90665e-005    1.81361e-002    0.00000e+000
 1176    4.34380e-011    1.00531e-004    1.39635e-002    0.00000e+000
 1177    1.82290e-011    9.31866e-005    1.41790e-002    0.00000e+000
 1178    1.76990e-011    8.35463e-005    1.44804e-002    0.00000e+000
 1179    5.75420e-011    1.03295e-004    1.12028e-002    0.00000e+000
 1180    3.62730e-011    1.06216e-004    1.71538e-002    0.00000e+000
 1181    9.95900e-012    8.34377e-005    1.98143e-002    0.00000e+000
 1182    8.47000e-012    8.69053e-005    2.45639e-002    0.00000e+000
 1183    1.61930e-011    8.82276e-005    1.41038e-002    0.00000e+000
 1184    2.31920e-011    1.04294e-004    1.31517e-002    0.00000e+000
 1185    1.34500e-011    7.87118e-005    1.65053e-002    0.00000e+000
 1186    2.86750e-011    1.02138e-004    1.45523e-002    0.00000e+000
 1187    1.15110e-011    8.18882e-005    1.83339e-002    0.00000e+000
 1188    2.02460e-011    8.01042e-005    1.93037e-002    0.00000e+000
 1189    7.16490e-011    9.52869e-005    1.21429e-002    0.00000e+000
 1190    2.96520e-011    9.17121e-005    1.36127e-002    0.00000e+000
 1191    4.94200e-011    1.06043e-004    9.84956e-003    0.00000e+000
 1192    3.68070e-011    9.44744e-005    1.03071e-002    0.00000e+000
 1193    2.77910e-011    8.63493e-005    1.36953e-002    0.00000e+000
 1194    2.01900e-011    1.02106e-004    1.45707e-002    0.00000e+000
